,frame,x,y,z,intensity
8021,27.0,34.0,6.0,-13.182926829268292,3.335834264755249
8022,27.0,23.0,-31.0,-12.134146341463412,85.94219970703125
8023,27.0,24.0,-31.0,-12.134146341463412,19.156145095825195
8024,27.0,-13.0,-29.0,-12.134146341463412,2.8265748023986816
8025,27.0,-12.0,-29.0,-12.134146341463412,6.8865580558776855
8026,27.0,19.0,-7.0,-12.134146341463412,42.32706069946289
8027,27.0,20.0,-7.0,-12.134146341463412,5.726811408996582
8028,27.0,33.0,6.0,-12.134146341463412,22.92564582824707
8029,27.0,34.0,6.0,-12.134146341463412,9.490849494934082
8030,27.0,-25.0,10.0,-12.134146341463412,34.825645446777344
8031,27.0,-24.0,10.0,-12.134146341463412,5.456358432769775
8032,27.0,-25.0,11.0,-12.134146341463412,6.708887100219727
8033,27.0,26.0,12.0,-12.134146341463412,15.971172332763672
8034,27.0,27.0,12.0,-12.134146341463412,25.130104064941406
8035,27.0,-27.0,22.0,-12.134146341463412,20.36069107055664
8036,27.0,-26.0,22.0,-12.134146341463412,42.32150268554688
8037,27.0,-25.0,22.0,-12.134146341463412,26.03801727294922
8038,27.0,-24.0,22.0,-12.134146341463412,1.410265326499939
8039,27.0,23.0,-31.0,-10.036585365853655,7.206161022186279
8040,27.0,33.0,6.0,-10.036585365853655,0.4056897759437561
8041,27.0,-25.0,10.0,-10.036585365853655,64.84148406982422
8042,27.0,-24.0,10.0,-10.036585365853655,6.298000812530518
8043,27.0,-25.0,11.0,-10.036585365853655,13.104363441467283
8044,27.0,-24.0,11.0,-10.036585365853655,1.6274220943450928
8045,27.0,-7.0,11.0,-10.036585365853655,56.66129302978516
8046,27.0,26.0,12.0,-10.036585365853655,46.42970275878906
8047,27.0,27.0,12.0,-10.036585365853655,39.26902389526367
8048,27.0,-27.0,22.0,-10.036585365853655,35.755985260009766
8049,27.0,-26.0,22.0,-10.036585365853655,30.230222702026367
8050,27.0,-25.0,22.0,-10.036585365853655,5.657988548278809
8051,27.0,22.0,23.0,-10.036585365853655,5.095440864562988
8052,27.0,23.0,23.0,-10.036585365853655,18.653661727905277
8053,27.0,-13.0,26.0,-10.036585365853655,59.93745040893555
8054,27.0,-11.0,-28.0,-8.987804878048781,2.9319839477539062
8055,27.0,-10.0,-28.0,-8.987804878048781,19.05479621887207
8056,27.0,-11.0,-27.0,-8.987804878048781,33.10014343261719
8057,27.0,32.0,-11.0,-8.987804878048781,0.7617635726928711
8058,27.0,33.0,-11.0,-8.987804878048781,3.055263042449951
8059,27.0,32.0,-10.0,-8.987804878048781,9.945842742919922
8060,27.0,10.0,0.0,-8.987804878048781,12.589119911193848
8061,27.0,11.0,0.0,-8.987804878048781,10.43055534362793
8062,27.0,-8.0,11.0,-8.987804878048781,14.048904418945312
8063,27.0,-7.0,11.0,-8.987804878048781,70.48027801513672
8064,27.0,26.0,12.0,-8.987804878048781,11.6043062210083
8065,27.0,-27.0,22.0,-8.987804878048781,10.914962768554688
8066,27.0,22.0,23.0,-8.987804878048781,12.793787956237791
8067,27.0,-13.0,26.0,-8.987804878048781,69.99748229980469
8068,27.0,30.0,30.0,-8.987804878048781,0.2325628995895385
8069,27.0,-11.0,-28.0,-7.939024390243901,12.646788597106934
8070,27.0,-10.0,-28.0,-7.939024390243901,13.063804626464844
8071,27.0,-11.0,-27.0,-7.939024390243901,59.09002685546875
8072,27.0,-29.0,-13.0,-7.939024390243901,67.00234985351562
8073,27.0,-28.0,-13.0,-7.939024390243901,2.7719626426696777
8074,27.0,32.0,-11.0,-7.939024390243901,1.6482961177825928
8075,27.0,32.0,-10.0,-7.939024390243901,31.27545928955078
8076,27.0,32.0,-9.0,-7.939024390243901,0.0695126727223396
8077,27.0,10.0,0.0,-7.939024390243901,55.47478866577149
8078,27.0,11.0,0.0,-7.939024390243901,13.619369506835938
8079,27.0,-27.0,11.0,-7.939024390243901,7.641911506652832
8080,27.0,-7.0,11.0,-7.939024390243901,13.802125930786133
8081,27.0,-27.0,22.0,-7.939024390243901,11.166631698608398
8082,27.0,-27.0,23.0,-7.939024390243901,10.188130378723145
8083,27.0,21.0,23.0,-7.939024390243901,0.7327125072479248
8084,27.0,22.0,23.0,-7.939024390243901,1.8327234983444212
8085,27.0,21.0,24.0,-7.939024390243901,17.205699920654297
8086,27.0,22.0,24.0,-7.939024390243901,12.185751914978027
8087,27.0,-13.0,26.0,-7.939024390243901,5.026381492614746
8088,27.0,-11.0,-27.0,-6.890243902439025,25.273242950439453
8089,27.0,-30.0,-13.0,-6.890243902439025,4.822912693023682
8090,27.0,-29.0,-13.0,-6.890243902439025,67.49853515625
8091,27.0,31.0,-10.0,-6.890243902439025,4.132866382598877
8092,27.0,32.0,-10.0,-6.890243902439025,18.70777702331543
8093,27.0,31.0,-9.0,-6.890243902439025,7.162364959716797
8094,27.0,9.0,0.0,-6.890243902439025,0.1789864003658294
8095,27.0,10.0,0.0,-6.890243902439025,50.02964019775391
8096,27.0,-27.0,11.0,-6.890243902439025,2.571499824523926
8097,27.0,21.0,24.0,-6.890243902439025,47.5522689819336
8098,27.0,22.0,24.0,-6.890243902439025,4.704982757568359
8099,27.0,31.0,-10.0,-5.841463414634145,4.056689739227295
8100,27.0,31.0,-9.0,-5.841463414634145,10.72301959991455
8101,27.0,10.0,0.0,-5.841463414634145,3.50431752204895
8102,27.0,20.0,19.0,-5.841463414634145,47.27362060546875
8103,27.0,-26.0,21.0,-5.841463414634145,19.68682289123535
8104,27.0,21.0,24.0,-5.841463414634145,30.75708770751953
8105,27.0,47.0,-44.0,-4.7926829268292686,0.1437263190746307
8106,27.0,47.0,-43.0,-4.7926829268292686,0.0372671782970428
8107,27.0,-4.0,-27.0,-4.7926829268292686,8.02360725402832
8108,27.0,-12.0,19.0,-4.7926829268292686,18.34288787841797
8109,27.0,20.0,19.0,-4.7926829268292686,84.67111206054688
8110,27.0,-26.0,21.0,-4.7926829268292686,13.97931671142578
8111,27.0,-26.0,22.0,-4.7926829268292686,11.636004447937012
8112,27.0,47.0,-48.0,-3.7439024390243887,1.4838045835494995
8113,27.0,-4.0,-27.0,-3.7439024390243887,45.05144500732422
8114,27.0,-4.0,-26.0,-3.7439024390243887,40.72115707397461
8115,27.0,-29.0,-25.0,-3.7439024390243887,3.7675352096557617
8116,27.0,-12.0,19.0,-3.7439024390243887,93.725830078125
8117,27.0,20.0,19.0,-3.7439024390243887,7.874496936798096
8118,27.0,-26.0,22.0,-3.7439024390243887,8.165483474731445
8119,27.0,-27.0,23.0,-3.7439024390243887,15.789011001586914
8120,27.0,-26.0,23.0,-3.7439024390243887,0.9732662439346312
8121,27.0,-22.0,-30.0,-2.6951219512195124,39.1409912109375
8122,27.0,-4.0,-27.0,-2.6951219512195124,7.930887222290039
8123,27.0,-4.0,-26.0,-2.6951219512195124,49.81352233886719
8124,27.0,-29.0,-25.0,-2.6951219512195124,32.187889099121094
8125,27.0,-29.0,-24.0,-2.6951219512195124,56.88106918334961
8126,27.0,17.0,-9.0,-2.6951219512195124,16.807722091674805
8127,27.0,30.0,-7.0,-2.6951219512195124,28.60648727416992
8128,27.0,30.0,-6.0,-2.6951219512195124,9.024277687072754
8129,27.0,-12.0,19.0,-2.6951219512195124,48.18131256103516
8130,27.0,-26.0,22.0,-2.6951219512195124,13.930354118347168
8131,27.0,-27.0,23.0,-2.6951219512195124,15.735737800598145
8132,27.0,-22.0,-30.0,-1.6463414634146325,58.49658966064453
8133,27.0,-22.0,-29.0,-1.6463414634146325,40.47078323364258
8134,27.0,-29.0,-24.0,-1.6463414634146325,38.2436408996582
8135,27.0,17.0,-9.0,-1.6463414634146325,31.135602951049805
8136,27.0,17.0,-8.0,-1.6463414634146325,2.199512481689453
8137,27.0,30.0,-7.0,-1.6463414634146325,42.78778076171875
8138,27.0,30.0,-6.0,-1.6463414634146325,43.33652114868164
8139,27.0,-22.0,3.0,-1.6463414634146325,56.946388244628906
8140,27.0,15.0,13.0,-1.6463414634146325,8.798026084899902
8141,27.0,15.0,14.0,-1.6463414634146325,17.190162658691406
8142,27.0,-27.0,23.0,-1.6463414634146325,10.95037841796875
8143,27.0,-22.0,-29.0,-0.5975609756097562,21.76380157470703
8144,27.0,16.0,-8.0,-0.5975609756097562,21.374679565429688
8145,27.0,17.0,-8.0,-0.5975609756097562,42.06288146972656
8146,27.0,30.0,-7.0,-0.5975609756097562,6.604172229766846
8147,27.0,30.0,-6.0,-0.5975609756097562,13.467046737670898
8148,27.0,-22.0,3.0,-0.5975609756097562,67.35623168945312
8149,27.0,-22.0,4.0,-0.5975609756097562,33.55156326293945
8150,27.0,15.0,13.0,-0.5975609756097562,14.802249908447266
8151,27.0,-23.0,14.0,-0.5975609756097562,47.57220458984375
8152,27.0,15.0,14.0,-0.5975609756097562,63.93644714355469
8153,27.0,16.0,14.0,-0.5975609756097562,12.201400756835938
8154,27.0,20.0,17.0,-0.5975609756097562,0.6119577884674072
8155,27.0,16.0,-8.0,0.4512195121951237,6.160709381103516
8156,27.0,17.0,-8.0,0.4512195121951237,12.695549011230469
8157,27.0,23.0,7.0,0.4512195121951237,32.33753967285156
8158,27.0,24.0,7.0,0.4512195121951237,2.6553900241851807
8159,27.0,-23.0,14.0,0.4512195121951237,47.41317367553711
8160,27.0,15.0,14.0,0.4512195121951237,32.8792724609375
8161,27.0,16.0,14.0,0.4512195121951237,7.162630558013916
8162,27.0,-23.0,15.0,0.4512195121951237,19.38481712341309
8163,27.0,15.0,15.0,0.4512195121951237,11.883728981018066
8164,27.0,23.0,7.0,1.5,35.008052825927734
8165,27.0,24.0,7.0,1.5,15.616584777832031
8166,27.0,23.0,8.0,1.5,0.5628171563148499
8167,27.0,24.0,8.0,1.5,17.856943130493164
8168,27.0,-23.0,15.0,1.5,28.76754379272461
8169,27.0,-22.0,15.0,1.5,2.905829429626465
8170,27.0,20.0,18.0,1.5,0.113049566745758
8171,27.0,18.0,-7.0,2.54878048780488,4.544414043426514
8172,27.0,23.0,7.0,2.54878048780488,11.54277801513672
8173,27.0,24.0,7.0,2.54878048780488,4.298079013824463
8174,27.0,24.0,8.0,2.54878048780488,27.898483276367188
8175,27.0,-22.0,15.0,2.54878048780488,0.0668112635612487
8176,27.0,0.0,-10.0,3.597560975609756,15.49122142791748
8177,27.0,1.0,-10.0,3.597560975609756,36.6389274597168
8178,27.0,-25.0,23.0,3.597560975609756,1.6389063596725464
8179,27.0,29.0,27.0,3.597560975609756,2.434215784072876
8180,27.0,-48.0,47.0,3.597560975609756,4.369011878967285
8181,27.0,15.0,-20.0,4.646341463414636,24.198450088500977
8182,27.0,15.0,-19.0,4.646341463414636,3.581859588623047
8183,27.0,1.0,-10.0,4.646341463414636,40.299537658691406
8184,27.0,1.0,-9.0,4.646341463414636,24.42655372619629
8185,27.0,11.0,17.0,4.646341463414636,22.77247810363769
8186,27.0,11.0,18.0,4.646341463414636,16.659332275390625
8187,27.0,29.0,28.0,4.646341463414636,23.212724685668945
8188,27.0,30.0,28.0,4.646341463414636,43.45210647583008
8189,27.0,30.0,29.0,4.646341463414636,21.07062339782715
8190,27.0,31.0,29.0,4.646341463414636,6.253612995147705
8191,27.0,15.0,-20.0,5.695121951219512,9.581280708312988
8192,27.0,16.0,-20.0,5.695121951219512,10.459421157836914
8193,27.0,15.0,-19.0,5.695121951219512,18.605701446533203
8194,27.0,16.0,-19.0,5.695121951219512,53.50307083129883
8195,27.0,1.0,-9.0,5.695121951219512,26.462677001953125
8196,27.0,27.0,1.0,5.695121951219512,34.528404235839844
8197,27.0,28.0,1.0,5.695121951219512,16.866748809814453
8198,27.0,26.0,12.0,5.695121951219512,17.821500778198242
8199,27.0,30.0,13.0,5.695121951219512,0.964189112186432
8200,27.0,11.0,17.0,5.695121951219512,6.612563133239746
8201,27.0,11.0,18.0,5.695121951219512,41.51094436645508
8202,27.0,12.0,18.0,5.695121951219512,46.55036163330078
8203,27.0,29.0,28.0,5.695121951219512,7.566841125488281
8204,27.0,30.0,28.0,5.695121951219512,29.897798538208008
8205,27.0,30.0,29.0,5.695121951219512,34.147666931152344
8206,27.0,31.0,29.0,5.695121951219512,18.440786361694336
8207,27.0,16.0,-19.0,6.743902439024392,28.058012008666992
8208,27.0,-22.0,-18.0,6.743902439024392,1.4141336679458618
8209,27.0,-21.0,-18.0,6.743902439024392,10.979144096374512
8210,27.0,-20.0,-18.0,6.743902439024392,20.31328773498535
8211,27.0,27.0,1.0,6.743902439024392,25.562034606933597
8212,27.0,28.0,1.0,6.743902439024392,46.32303237915039
8213,27.0,28.0,2.0,6.743902439024392,1.645145058631897
8214,27.0,26.0,12.0,6.743902439024392,9.959789276123049
8215,27.0,26.0,13.0,6.743902439024392,11.518818855285645
8216,27.0,11.0,18.0,6.743902439024392,5.867983341217041
8217,27.0,12.0,18.0,6.743902439024392,24.91158866882324
8218,27.0,-26.0,23.0,6.743902439024392,1.1329905986785889
8219,27.0,30.0,28.0,6.743902439024392,1.365034818649292
8220,27.0,30.0,29.0,6.743902439024392,12.634949684143066
8221,27.0,31.0,29.0,6.743902439024392,35.8811149597168
8222,27.0,31.0,30.0,6.743902439024392,1.507229566574097
8223,27.0,-21.0,-18.0,7.792682926829267,19.20625114440918
8224,27.0,-20.0,-18.0,7.792682926829267,56.13858413696289
8225,27.0,-28.0,-4.0,7.792682926829267,3.4678874015808105
8226,27.0,28.0,1.0,7.792682926829267,20.769119262695312
8227,27.0,16.0,2.0,7.792682926829267,4.39766263961792
8228,27.0,26.0,12.0,7.792682926829267,32.30338668823242
8229,27.0,26.0,13.0,7.792682926829267,10.178914070129396
8230,27.0,31.0,29.0,7.792682926829267,3.091004610061645
8231,27.0,18.0,-32.0,8.841463414634148,12.335020065307615
8232,27.0,-20.0,-18.0,8.841463414634148,39.7580680847168
8233,27.0,-19.0,-18.0,8.841463414634148,5.92052173614502
8234,27.0,-28.0,-4.0,8.841463414634148,1.329934000968933
8235,27.0,-28.0,-3.0,8.841463414634148,1.656432032585144
8236,27.0,16.0,2.0,8.841463414634148,8.368441581726074
8237,27.0,17.0,2.0,8.841463414634148,4.22791051864624
8238,27.0,26.0,12.0,8.841463414634148,5.1000847816467285
8239,27.0,18.0,-32.0,9.890243902439025,38.32925415039063
8240,27.0,19.0,-32.0,9.890243902439025,57.28269577026367
8241,27.0,-20.0,-18.0,9.890243902439025,1.0069836378097534
8242,27.0,16.0,2.0,9.890243902439025,2.3019237518310547
8243,27.0,17.0,2.0,9.890243902439025,12.922718048095703
8244,27.0,27.0,12.0,9.890243902439025,3.3103761672973637
8245,27.0,19.0,-32.0,10.939024390243905,22.588836669921875
8246,27.0,15.0,-5.0,10.939024390243905,21.54669570922852
8247,27.0,16.0,-5.0,10.939024390243905,6.682652950286865
8248,27.0,15.0,-4.0,10.939024390243905,9.191091537475586
8249,27.0,16.0,-4.0,10.939024390243905,2.97345232963562
8250,27.0,17.0,2.0,10.939024390243905,8.129010200500488
8251,27.0,47.0,47.0,10.939024390243905,1.990246057510376
8252,27.0,15.0,-5.0,11.98780487804878,27.90089607238769
8253,27.0,16.0,-5.0,11.98780487804878,21.99465560913086
8254,27.0,15.0,-4.0,11.98780487804878,18.23374938964844
8255,27.0,16.0,-4.0,11.98780487804878,15.978922843933104
8256,27.0,25.0,23.0,11.98780487804878,0.0751015096902847
8257,27.0,26.0,23.0,11.98780487804878,6.322009563446045
8258,27.0,-5.0,31.0,11.98780487804878,7.28302526473999
8259,27.0,-23.0,-24.0,13.03658536585366,10.428472518920898
8260,27.0,-15.0,-18.0,13.03658536585366,1.373982071876526
8261,27.0,15.0,-5.0,13.03658536585366,0.4704631865024566
8262,27.0,16.0,-5.0,13.03658536585366,3.458888053894043
8263,27.0,-25.0,-4.0,13.03658536585366,2.4231464862823486
8264,27.0,16.0,-4.0,13.03658536585366,2.757688522338867
8265,27.0,34.0,14.0,13.03658536585366,4.172455787658691
8266,27.0,35.0,14.0,13.03658536585366,0.5701972246170044
8267,27.0,26.0,23.0,13.03658536585366,14.863490104675291
8268,27.0,-5.0,30.0,13.03658536585366,0.5684665441513062
8269,27.0,-5.0,31.0,13.03658536585366,26.63665199279785
8270,27.0,-4.0,31.0,13.03658536585366,16.33789825439453
8271,27.0,-23.0,-24.0,14.085365853658535,30.57887077331543
8272,27.0,-22.0,-24.0,14.085365853658535,30.62798500061035
8273,27.0,-23.0,-23.0,14.085365853658535,6.255671977996826
8274,27.0,-22.0,-23.0,14.085365853658535,4.79242753982544
8275,27.0,-15.0,-18.0,14.085365853658535,6.774193286895752
8276,27.0,-14.0,-18.0,14.085365853658535,2.3739826679229736
8277,27.0,-25.0,-4.0,14.085365853658535,2.482513427734375
8278,27.0,34.0,14.0,14.085365853658535,7.054664611816406
8279,27.0,35.0,14.0,14.085365853658535,12.96731948852539
8280,27.0,27.0,22.0,14.085365853658535,0.1969089210033416
8281,27.0,26.0,23.0,14.085365853658535,14.270940780639648
8282,27.0,27.0,23.0,14.085365853658535,4.977575302124023
8283,27.0,-5.0,30.0,14.085365853658535,0.1336756348609924
8284,27.0,-4.0,30.0,14.085365853658535,3.9718003273010254
8285,27.0,-5.0,31.0,14.085365853658535,18.869516372680664
8286,27.0,-4.0,31.0,14.085365853658535,23.43591690063477
8287,27.0,-23.0,-24.0,15.134146341463412,8.26407241821289
8288,27.0,-22.0,-24.0,15.134146341463412,32.36104965209961
8289,27.0,-11.0,-21.0,15.134146341463412,25.061861038208008
8290,27.0,-11.0,-20.0,15.134146341463412,5.2713942527771
8291,27.0,-15.0,-18.0,15.134146341463412,2.2632927894592285
8292,27.0,-14.0,-18.0,15.134146341463412,2.276625156402588
8293,27.0,30.0,11.0,15.134146341463412,0.3432075977325439
8294,27.0,35.0,13.0,15.134146341463412,0.0574130415916442
8295,27.0,34.0,14.0,15.134146341463412,1.86113440990448
8296,27.0,35.0,14.0,15.134146341463412,13.203100204467772
8297,27.0,36.0,14.0,15.134146341463412,1.5326467752456665
8298,27.0,27.0,22.0,15.134146341463412,1.708182454109192
8299,27.0,26.0,23.0,15.134146341463412,3.994101047515869
8300,27.0,27.0,23.0,15.134146341463412,2.7558016777038574
8301,27.0,-26.0,24.0,15.134146341463412,14.588504791259766
8302,27.0,-4.0,30.0,15.134146341463412,0.0147235393524169
8303,27.0,-4.0,31.0,15.134146341463412,9.36789321899414
8304,27.0,-11.0,-22.0,16.182926829268297,4.791541576385498
8305,27.0,-12.0,-21.0,16.182926829268297,1.3175444602966309
8306,27.0,-11.0,-21.0,16.182926829268297,35.0207405090332
8307,27.0,-10.0,-21.0,16.182926829268297,3.887304544448853
8308,27.0,-11.0,-20.0,16.182926829268297,4.196559429168701
8309,27.0,-20.0,-19.0,16.182926829268297,0.769300639629364
8310,27.0,30.0,11.0,16.182926829268297,1.9188551902771
8311,27.0,35.0,13.0,16.182926829268297,0.637079656124115
8312,27.0,35.0,14.0,16.182926829268297,2.992032527923584
8313,27.0,36.0,14.0,16.182926829268297,2.794475555419922
8314,27.0,27.0,22.0,16.182926829268297,1.373554229736328
8315,27.0,-26.0,23.0,16.182926829268297,5.238774299621582
8316,27.0,-27.0,24.0,16.182926829268297,6.17980432510376
8317,27.0,-26.0,24.0,16.182926829268297,33.17398452758789
8318,27.0,-11.0,-21.0,17.231707317073173,16.756088256835938
8319,27.0,-20.0,-19.0,17.231707317073173,2.5780279636383057
8320,27.0,28.0,21.0,17.231707317073173,4.450262546539307
8321,27.0,-26.0,23.0,17.231707317073173,3.623513698577881
8322,27.0,-25.0,23.0,17.231707317073173,4.683419227600098
8323,27.0,-26.0,24.0,17.231707317073173,26.042993545532227
8324,27.0,-12.0,-21.0,18.28048780487805,0.8146212100982666
8325,27.0,17.0,13.0,18.28048780487805,0.5499930381774902
8326,27.0,28.0,20.0,18.28048780487805,2.539001941680908
8327,27.0,28.0,21.0,18.28048780487805,5.377835273742676
8328,27.0,-25.0,22.0,18.28048780487805,6.835740566253662
8329,27.0,-26.0,23.0,18.28048780487805,11.280767440795898
8330,27.0,-25.0,23.0,18.28048780487805,7.324648857116699
8331,27.0,-31.0,24.0,18.28048780487805,2.38893985748291
8332,27.0,-26.0,24.0,18.28048780487805,1.2829917669296265
8333,27.0,-31.0,25.0,18.28048780487805,10.263415336608888
8334,27.0,-31.0,26.0,18.28048780487805,5.171364784240723
8335,27.0,28.0,20.0,19.32926829268293,4.993513584136963
8336,27.0,-11.0,21.0,19.32926829268293,0.7865573167800903
8337,27.0,28.0,21.0,19.32926829268293,5.583996772766113
8338,27.0,-25.0,22.0,19.32926829268293,3.772246837615967
8339,27.0,-25.0,23.0,19.32926829268293,2.699455738067627
8340,27.0,-31.0,24.0,19.32926829268293,12.304054260253906
8341,27.0,-31.0,25.0,19.32926829268293,38.11761093139648
8342,27.0,-31.0,26.0,19.32926829268293,19.917160034179688
8343,27.0,-11.0,21.0,21.42682926829269,1.3301241397857666
8344,27.0,-31.0,24.0,21.42682926829269,0.0969249978661537
8345,27.0,-31.0,25.0,21.42682926829269,3.6294116973876953
8346,28.0,2.0,-35.0,-19.47560975609756,12.045387268066406
8347,28.0,1.0,-34.0,-19.47560975609756,2.180466413497925
8348,28.0,2.0,-34.0,-19.47560975609756,39.67343521118164
8349,28.0,2.0,-33.0,-19.47560975609756,11.920218467712402
8350,28.0,-21.0,8.0,-19.47560975609756,2.177817344665528
8351,28.0,25.0,30.0,-19.47560975609756,10.085089683532717
8352,28.0,25.0,31.0,-19.47560975609756,5.463894844055176
8353,28.0,2.0,-35.0,-18.42682926829268,0.0310709625482559
8354,28.0,1.0,-34.0,-18.42682926829268,2.9529519081115723
8355,28.0,2.0,-34.0,-18.42682926829268,12.76171875
8356,28.0,-7.0,-17.0,-18.42682926829268,3.542194604873657
8357,28.0,-6.0,-17.0,-18.42682926829268,7.231472969055176
8358,28.0,21.0,5.0,-18.42682926829268,0.7741542458534241
8359,28.0,-22.0,7.0,-18.42682926829268,5.054878234863281
8360,28.0,-18.0,7.0,-18.42682926829268,0.2463426440954208
8361,28.0,-21.0,8.0,-18.42682926829268,3.057812452316284
8362,28.0,-21.0,9.0,-18.42682926829268,0.7552116513252258
8363,28.0,24.0,30.0,-18.42682926829268,5.376053810119629
8364,28.0,25.0,30.0,-18.42682926829268,22.183744430541992
8365,28.0,25.0,31.0,-18.42682926829268,0.6750115752220154
8366,28.0,-7.0,-18.0,-17.378048780487806,11.691150665283203
8367,28.0,-6.0,-18.0,-17.378048780487806,3.603437185287476
8368,28.0,-6.0,-17.0,-17.378048780487806,10.36410427093506
8369,28.0,37.0,-8.0,-17.378048780487806,1.8684322834014893
8370,28.0,13.0,-4.0,-17.378048780487806,3.5022072792053223
8371,28.0,-19.0,6.0,-17.378048780487806,7.966583728790283
8372,28.0,-18.0,6.0,-17.378048780487806,7.468105792999268
8373,28.0,-18.0,7.0,-17.378048780487806,1.081615924835205
8374,28.0,-3.0,9.0,-17.378048780487806,3.696932554244995
8375,28.0,-3.0,10.0,-17.378048780487806,6.680721282958984
8376,28.0,24.0,29.0,-17.378048780487806,15.789504051208496
8377,28.0,24.0,30.0,-17.378048780487806,10.65993309020996
8378,28.0,25.0,30.0,-17.378048780487806,20.546356201171875
8379,28.0,27.0,-28.0,-16.329268292682926,2.351284980773926
