frame,x,y,z,intensity
34.0,55.0,36.0,4.0,3.7553701400756836
34.0,54.0,37.0,4.0,0.28424516320228577
34.0,55.0,37.0,4.0,21.50870132446289
34.0,56.0,37.0,4.0,0.8576814532279968
34.0,68.0,41.0,4.0,46.177486419677734
34.0,69.0,41.0,4.0,8.59946060180664
34.0,50.0,50.0,4.0,21.77663803100586
34.0,51.0,50.0,4.0,27.39500617980957
34.0,39.0,71.0,4.0,14.438264846801758
34.0,40.0,71.0,4.0,9.10951042175293
34.0,39.0,72.0,4.0,5.6735711097717285
34.0,40.0,72.0,4.0,11.789880752563477
34.0,24.0,19.0,5.0,1.024956464767456
34.0,33.0,22.0,5.0,0.27404120564460754
34.0,34.0,22.0,5.0,13.489377975463867
34.0,35.0,22.0,5.0,3.678928852081299
34.0,33.0,23.0,5.0,3.6120028495788574
34.0,34.0,23.0,5.0,21.83699607849121
34.0,35.0,23.0,5.0,20.298507690429688
34.0,54.0,36.0,5.0,12.260468482971191
34.0,68.0,41.0,5.0,17.768651962280273
34.0,40.0,56.0,5.0,0.5588176250457764
34.0,41.0,56.0,5.0,0.4365263283252716
34.0,33.0,22.0,6.0,7.1663923263549805
34.0,34.0,22.0,6.0,17.36564064025879
34.0,34.0,23.0,6.0,16.792125701904297
34.0,35.0,23.0,6.0,6.021132469177246
34.0,40.0,56.0,6.0,4.033569812774658
34.0,41.0,56.0,6.0,0.06633421778678894
34.0,67.0,53.0,7.0,3.3129048347473145
34.0,68.0,56.0,7.0,46.89370346069336
34.0,69.0,56.0,7.0,49.04282760620117
34.0,77.0,65.0,7.0,52.964073181152344
34.0,78.0,65.0,7.0,45.21751022338867
34.0,77.0,66.0,7.0,4.145853042602539
34.0,23.0,72.0,7.0,18.906421661376953
34.0,28.0,73.0,7.0,9.851699829101562
34.0,77.0,46.0,9.0,76.45158386230469
34.0,78.0,46.0,9.0,21.55826187133789
34.0,66.0,53.0,9.0,5.481812000274658
34.0,65.0,54.0,9.0,22.155664443969727
34.0,66.0,54.0,9.0,25.843950271606445
34.0,68.0,56.0,9.0,18.13875961303711
34.0,69.0,56.0,9.0,13.309374809265137
34.0,77.0,65.0,9.0,23.27765655517578
34.0,78.0,65.0,9.0,6.113044738769531
34.0,22.0,72.0,9.0,3.0145978927612305
34.0,23.0,72.0,9.0,92.195556640625
34.0,77.0,46.0,10.0,33.84290313720703
34.0,66.0,53.0,10.0,2.8856492042541504
34.0,65.0,54.0,10.0,43.70729064941406
34.0,66.0,54.0,10.0,14.931018829345703
34.0,35.0,70.0,10.0,10.0529146194458
34.0,35.0,71.0,10.0,9.228541374206543
34.0,36.0,71.0,10.0,0.9798160791397095
34.0,22.0,72.0,10.0,6.259923934936523
34.0,23.0,72.0,10.0,12.773537635803223
34.0,43.0,18.0,11.0,11.682771682739258
34.0,44.0,18.0,11.0,3.676555633544922
34.0,43.0,19.0,11.0,16.978256225585938
34.0,65.0,54.0,11.0,18.5010986328125
34.0,34.0,70.0,11.0,8.173727035522461
34.0,35.0,70.0,11.0,5.784251689910889
34.0,34.0,71.0,11.0,12.077606201171875
34.0,35.0,71.0,11.0,15.637619972229004
34.0,43.0,18.0,12.0,26.40976905822754
34.0,44.0,18.0,12.0,9.15471076965332
34.0,43.0,19.0,12.0,29.517017364501953
34.0,18.0,35.0,12.0,63.26399230957031
34.0,19.0,35.0,12.0,3.4125864505767822
34.0,18.0,36.0,12.0,12.275615692138672
34.0,60.0,51.0,12.0,46.9326286315918
34.0,33.0,70.0,12.0,4.451572895050049
34.0,34.0,70.0,12.0,0.7102131843566895
34.0,33.0,71.0,12.0,22.822856903076172
34.0,34.0,71.0,12.0,16.477069854736328
34.0,43.0,18.0,13.0,15.811873435974121
34.0,43.0,19.0,13.0,21.934030532836914
34.0,18.0,35.0,13.0,45.55305480957031
34.0,18.0,36.0,13.0,32.87967300415039
34.0,59.0,51.0,13.0,5.811235427856445
34.0,60.0,51.0,13.0,66.0475082397461
34.0,60.0,52.0,13.0,8.806306838989258
34.0,33.0,70.0,13.0,0.18788358569145203
34.0,32.0,71.0,13.0,4.448470115661621
34.0,33.0,71.0,13.0,29.638469696044922
34.0,67.0,75.0,13.0,19.42794418334961
34.0,68.0,75.0,13.0,34.8354377746582
34.0,43.0,19.0,14.0,1.379488468170166
34.0,42.0,20.0,14.0,1.4423446655273438
34.0,95.0,23.0,14.0,1.1339064836502075
34.0,74.0,24.0,14.0,12.461699485778809
34.0,95.0,24.0,14.0,0.7285162210464478
34.0,74.0,25.0,14.0,75.65895080566406
34.0,95.0,32.0,14.0,1.1278622150421143
34.0,59.0,51.0,14.0,6.870591163635254
34.0,60.0,51.0,14.0,17.04928970336914
34.0,59.0,52.0,14.0,1.2960009574890137
34.0,44.0,62.0,14.0,11.103225708007812
34.0,45.0,62.0,14.0,8.801655769348145
34.0,68.0,62.0,14.0,42.537742614746094
34.0,32.0,71.0,14.0,5.093634128570557
34.0,32.0,72.0,14.0,0.29419276118278503
34.0,33.0,72.0,14.0,6.978965759277344
34.0,67.0,75.0,14.0,61.60108184814453
34.0,68.0,75.0,14.0,30.754026412963867
34.0,26.0,16.0,15.0,8.705525398254395
34.0,26.0,17.0,15.0,51.02366256713867
34.0,27.0,17.0,15.0,22.87590980529785
34.0,42.0,20.0,15.0,1.781589388847351
34.0,95.0,23.0,15.0,0.13507568836212158
34.0,74.0,25.0,15.0,64.64449310302734
34.0,47.0,34.0,15.0,45.57172775268555
34.0,44.0,62.0,15.0,44.8709716796875
34.0,45.0,62.0,15.0,31.535078048706055
34.0,67.0,62.0,15.0,0.8390432596206665
34.0,68.0,62.0,15.0,81.77874755859375
34.0,69.0,62.0,15.0,0.7880679368972778
34.0,44.0,63.0,15.0,9.909614562988281
34.0,45.0,63.0,15.0,4.5402960777282715
34.0,55.0,71.0,15.0,0.6420348882675171
34.0,56.0,71.0,15.0,31.410951614379883
34.0,56.0,72.0,15.0,42.69142532348633
34.0,67.0,75.0,15.0,6.684631824493408
34.0,26.0,16.0,16.0,5.268240928649902
34.0,26.0,17.0,16.0,56.34510803222656
34.0,27.0,17.0,16.0,4.491664886474609
34.0,26.0,18.0,16.0,2.878603219985962
34.0,47.0,34.0,16.0,67.83831024169922
34.0,47.0,35.0,16.0,32.29231643676758
34.0,28.0,49.0,16.0,7.4741106033325195
34.0,29.0,49.0,16.0,17.63509178161621
34.0,28.0,50.0,16.0,9.901427268981934
34.0,29.0,50.0,16.0,26.234859466552734
34.0,44.0,62.0,16.0,25.833866119384766
34.0,68.0,62.0,16.0,28.234867095947266
34.0,44.0,63.0,16.0,17.961477279663086
34.0,45.0,63.0,16.0,0.6837252378463745
34.0,55.0,71.0,16.0,1.3596869707107544
34.0,55.0,72.0,16.0,23.00653076171875
34.0,56.0,72.0,16.0,43.45541000366211
34.0,47.0,35.0,17.0,2.46012544631958
34.0,28.0,49.0,17.0,2.9090566635131836
34.0,28.0,50.0,17.0,41.03062057495117
34.0,29.0,50.0,17.0,47.21227264404297
34.0,28.0,67.0,17.0,1.1213301420211792
34.0,29.0,67.0,17.0,11.480326652526855
34.0,95.0,69.0,17.0,0.021060258150100708
34.0,29.0,50.0,18.0,2.411677837371826
34.0,28.0,56.0,18.0,13.071487426757812
34.0,28.0,57.0,18.0,69.47962951660156
34.0,28.0,67.0,18.0,6.494946002960205
34.0,29.0,67.0,18.0,24.412982940673828
34.0,28.0,68.0,18.0,13.203581809997559
34.0,29.0,68.0,18.0,31.567617416381836
34.0,38.0,24.0,19.0,23.440095901489258
34.0,28.0,57.0,19.0,58.743560791015625
34.0,61.0,60.0,19.0,3.491086721420288
34.0,61.0,61.0,19.0,0.8924291133880615
34.0,61.0,62.0,19.0,6.63793420791626
34.0,61.0,63.0,19.0,25.301084518432617
34.0,61.0,64.0,19.0,9.783903121948242
34.0,28.0,68.0,19.0,13.2136869430542
34.0,29.0,68.0,19.0,50.00832748413086
34.0,29.0,69.0,19.0,4.184584617614746
34.0,38.0,24.0,20.0,77.57579803466797
34.0,38.0,25.0,20.0,10.014225006103516
34.0,61.0,62.0,20.0,6.463237285614014
34.0,61.0,63.0,20.0,36.93734359741211
34.0,61.0,64.0,20.0,17.377288818359375
34.0,29.0,69.0,20.0,19.451932907104492
34.0,38.0,24.0,21.0,12.413191795349121
34.0,38.0,25.0,21.0,13.572911262512207
34.0,35.0,36.0,21.0,2.777998685836792
34.0,61.0,63.0,21.0,28.224016189575195
34.0,61.0,64.0,21.0,22.724422454833984
34.0,35.0,35.0,22.0,3.7147445678710938
34.0,35.0,36.0,22.0,41.41246032714844
34.0,36.0,66.0,22.0,18.287334442138672
34.0,82.0,78.0,22.0,41.05086898803711
34.0,0.0,95.0,22.0,3.505462646484375
34.0,18.0,27.0,23.0,47.7950325012207
34.0,34.0,36.0,23.0,0.17038694024085999
34.0,35.0,36.0,23.0,55.22895812988281
34.0,35.0,37.0,23.0,6.395557880401611
34.0,36.0,66.0,23.0,23.908058166503906
34.0,37.0,66.0,23.0,4.793478965759277
34.0,36.0,67.0,23.0,20.663330078125
34.0,37.0,67.0,23.0,15.229988098144531
34.0,82.0,78.0,23.0,91.5006332397461
34.0,18.0,27.0,24.0,92.58443450927734
34.0,35.0,36.0,24.0,22.359800338745117
34.0,36.0,67.0,24.0,17.38596534729004
34.0,37.0,67.0,24.0,35.04806900024414
34.0,63.0,68.0,24.0,1.0702786445617676
34.0,82.0,78.0,24.0,21.178346633911133
34.0,18.0,27.0,25.0,7.880954265594482
34.0,35.0,29.0,25.0,19.77750587463379
34.0,37.0,67.0,25.0,11.96335220336914
34.0,63.0,68.0,25.0,2.32778000831604
34.0,45.0,69.0,25.0,6.742482662200928
34.0,46.0,69.0,25.0,3.536923885345459
34.0,46.0,70.0,25.0,7.79718542098999
34.0,62.0,80.0,25.0,40.22053909301758
34.0,35.0,29.0,26.0,65.95911407470703
34.0,36.0,29.0,26.0,7.861326694488525
34.0,45.0,69.0,26.0,9.259492874145508
34.0,46.0,69.0,26.0,17.9080753326416
34.0,45.0,70.0,26.0,8.137866973876953
34.0,46.0,70.0,26.0,43.08234786987305
34.0,47.0,70.0,26.0,7.455947399139404
34.0,74.0,70.0,26.0,22.22202491760254
34.0,75.0,70.0,26.0,5.637481212615967
34.0,27.0,73.0,26.0,20.134763717651367
34.0,62.0,80.0,26.0,71.05230712890625
34.0,63.0,80.0,26.0,0.9169992208480835
34.0,62.0,81.0,26.0,8.872410774230957
34.0,35.0,29.0,27.0,40.33975601196289
34.0,36.0,29.0,27.0,15.167152404785156
34.0,32.0,32.0,27.0,4.956262588500977
34.0,32.0,33.0,27.0,12.443196296691895
34.0,33.0,33.0,27.0,3.761274814605713
34.0,46.0,69.0,27.0,7.547610282897949
34.0,46.0,70.0,27.0,32.925628662109375
34.0,47.0,70.0,27.0,17.516942977905273
34.0,74.0,70.0,27.0,3.2786030769348145
34.0,75.0,70.0,27.0,20.352283477783203
34.0,27.0,73.0,27.0,30.596054077148438
34.0,28.0,73.0,27.0,18.8554744720459
34.0,26.0,74.0,27.0,4.263027191162109
34.0,27.0,74.0,27.0,7.157232284545898
34.0,62.0,80.0,27.0,32.70912170410156
34.0,62.0,81.0,27.0,0.38972577452659607
34.0,32.0,32.0,28.0,5.9926581382751465
34.0,32.0,33.0,28.0,15.172588348388672
34.0,33.0,33.0,28.0,27.200937271118164
34.0,46.0,70.0,28.0,4.678386211395264
34.0,47.0,70.0,28.0,1.7154382467269897
34.0,75.0,70.0,28.0,18.141040802001953
34.0,76.0,70.0,28.0,1.6748794317245483
34.0,47.0,71.0,28.0,0.7830283641815186
34.0,76.0,71.0,28.0,0.6737614870071411
34.0,55.0,72.0,28.0,0.3426550626754761
34.0,27.0,73.0,28.0,18.7613525390625
34.0,28.0,73.0,28.0,15.46321964263916
34.0,26.0,74.0,28.0,2.283958911895752
34.0,27.0,74.0,28.0,0.9445377588272095
34.0,95.0,6.0,29.0,0.3266252279281616
34.0,95.0,7.0,29.0,0.8029610514640808
34.0,95.0,8.0,29.0,0.5391355156898499
34.0,95.0,9.0,29.0,0.7476500868797302
34.0,95.0,14.0,29.0,0.2278638482093811
34.0,95.0,15.0,29.0,0.44943904876708984
34.0,32.0,32.0,29.0,0.2693590521812439
34.0,33.0,33.0,29.0,21.63597869873047
34.0,34.0,33.0,29.0,7.5106520652771
34.0,75.0,70.0,29.0,6.011127948760986
34.0,76.0,70.0,29.0,12.640114784240723
34.0,76.0,71.0,29.0,15.222620010375977
34.0,28.0,72.0,29.0,2.8488616943359375
34.0,29.0,72.0,29.0,3.552215337753296
34.0,28.0,73.0,29.0,8.699792861938477
34.0,26.0,74.0,29.0,0.7776536345481873
34.0,95.0,95.0,29.0,2.3385701179504395
34.0,34.0,33.0,30.0,5.049546241760254
34.0,76.0,70.0,30.0,7.70202112197876
34.0,76.0,71.0,30.0,6.4116315841674805
34.0,77.0,71.0,30.0,5.871016025543213
34.0,17.0,72.0,30.0,4.551445960998535
34.0,17.0,73.0,30.0,14.911913871765137
34.0,77.0,71.0,31.0,2.836534023284912
34.0,17.0,72.0,31.0,22.444787979125977
34.0,18.0,72.0,31.0,0.7013550996780396
34.0,17.0,73.0,31.0,30.6370906829834
34.0,18.0,73.0,31.0,8.93773078918457
34.0,30.0,74.0,31.0,7.1809916496276855
34.0,78.0,70.0,32.0,0.32817769050598145
34.0,78.0,71.0,32.0,0.8097180724143982
34.0,17.0,72.0,32.0,7.907078266143799
34.0,18.0,72.0,32.0,9.213848114013672
34.0,17.0,73.0,32.0,5.592041969299316
34.0,30.0,73.0,32.0,17.915918350219727
34.0,29.0,74.0,32.0,20.497556686401367
34.0,30.0,74.0,32.0,19.597841262817383
34.0,28.0,75.0,32.0,5.748864650726318
34.0,36.0,32.0,33.0,4.41048526763916
34.0,75.0,67.0,33.0,1.2362945079803467
34.0,76.0,67.0,33.0,5.981203556060791
34.0,74.0,68.0,33.0,0.5028272867202759
34.0,75.0,68.0,33.0,0.6779179573059082
34.0,78.0,70.0,33.0,6.0816850662231445
34.0,79.0,70.0,33.0,6.038539886474609
34.0,30.0,73.0,33.0,24.472021102905273
34.0,31.0,73.0,33.0,8.935998916625977
34.0,28.0,74.0,33.0,4.157858848571777
34.0,29.0,74.0,33.0,20.230052947998047
34.0,30.0,74.0,33.0,4.473447322845459
34.0,27.0,75.0,33.0,16.93697166442871
34.0,28.0,75.0,33.0,13.637232780456543
34.0,30.0,17.0,34.0,0.9934648871421814
34.0,37.0,28.0,34.0,0.5006160140037537
34.0,39.0,28.0,34.0,3.170336961746216
34.0,36.0,31.0,34.0,3.3535404205322266
34.0,36.0,32.0,34.0,15.428009033203125
34.0,37.0,32.0,34.0,0.37795865535736084
34.0,75.0,67.0,34.0,1.799642562866211
34.0,76.0,67.0,34.0,11.082310676574707
34.0,69.0,68.0,34.0,7.295372486114502
34.0,70.0,68.0,34.0,8.767803192138672
34.0,75.0,68.0,34.0,0.13367068767547607
34.0,69.0,69.0,34.0,11.282988548278809
34.0,70.0,69.0,34.0,3.581041097640991
34.0,78.0,70.0,34.0,2.315890073776245
34.0,79.0,70.0,34.0,7.045191287994385
34.0,30.0,72.0,34.0,4.33093786239624
34.0,27.0,75.0,34.0,10.528983116149902
34.0,28.0,75.0,34.0,0.9958406090736389
34.0,22.0,80.0,34.0,5.518832206726074
34.0,22.0,81.0,34.0,0.5538126826286316
34.0,58.0,95.0,34.0,0.2131786346435547
34.0,29.0,17.0,35.0,3.0795271396636963
34.0,30.0,17.0,35.0,34.326210021972656
34.0,30.0,18.0,35.0,5.088386058807373
34.0,36.0,31.0,35.0,9.318243980407715
34.0,37.0,31.0,35.0,5.082215309143066
34.0,36.0,32.0,35.0,13.680153846740723
34.0,37.0,32.0,35.0,1.3543964624404907
34.0,38.0,34.0,35.0,1.6307052373886108
34.0,70.0,67.0,35.0,5.3108720779418945
34.0,76.0,67.0,35.0,9.34214973449707
34.0,69.0,68.0,35.0,8.723557472229004
34.0,70.0,68.0,35.0,21.830875396728516
34.0,69.0,69.0,35.0,6.371450424194336
34.0,70.0,69.0,35.0,7.188191890716553
34.0,79.0,69.0,35.0,1.7248657941818237
34.0,80.0,69.0,35.0,0.4661582112312317
34.0,79.0,70.0,35.0,1.511062741279602
34.0,22.0,80.0,35.0,26.46131134033203
34.0,22.0,81.0,35.0,3.9759674072265625
34.0,30.0,16.0,36.0,7.721813201904297
34.0,29.0,17.0,36.0,3.2931249141693115
34.0,30.0,17.0,36.0,32.547027587890625
34.0,30.0,18.0,36.0,6.895195960998535
34.0,36.0,31.0,36.0,5.444893836975098
34.0,37.0,31.0,36.0,6.2588067054748535
34.0,36.0,32.0,36.0,4.437625408172607
34.0,38.0,34.0,36.0,4.641185283660889
34.0,76.0,66.0,36.0,2.2737233638763428
34.0,70.0,67.0,36.0,10.690289497375488
34.0,76.0,67.0,36.0,4.440582275390625
34.0,69.0,68.0,36.0,0.3391260802745819
34.0,70.0,68.0,36.0,14.610982894897461
34.0,70.0,69.0,36.0,1.5994720458984375
34.0,79.0,69.0,36.0,0.2674961984157562
34.0,80.0,69.0,36.0,0.32169440388679504
34.0,27.0,75.0,36.0,2.0438718795776367
34.0,22.0,79.0,36.0,10.93062686920166
34.0,22.0,80.0,36.0,23.407665252685547
34.0,30.0,17.0,37.0,1.6899584531784058
34.0,38.0,34.0,37.0,8.689474105834961
34.0,70.0,66.0,37.0,2.1999130249023438
34.0,70.0,67.0,37.0,6.229282379150391
34.0,70.0,68.0,37.0,1.026367425918579
34.0,22.0,79.0,37.0,15.008915901184082
34.0,22.0,80.0,37.0,5.066374778747559
34.0,27.0,75.0,38.0,2.5879414081573486
34.0,70.0,66.0,39.0,0.2027541697025299
35.0,68.0,31.0,0.0,2.394655466079712
35.0,73.0,37.0,0.0,5.945798873901367
35.0,73.0,38.0,0.0,0.6964614391326904
35.0,28.0,41.0,0.0,6.246637344360352
35.0,40.0,44.0,0.0,2.092374563217163
35.0,76.0,50.0,0.0,1.2380180358886719
35.0,77.0,50.0,0.0,5.3026556968688965
35.0,49.0,57.0,0.0,0.057093873620033264
35.0,49.0,58.0,0.0,15.20477294921875
35.0,50.0,58.0,0.0,6.358150482177734
35.0,49.0,59.0,0.0,0.8511159420013428
35.0,50.0,59.0,0.0,1.7922770977020264
35.0,57.0,61.0,0.0,1.9722635746002197
35.0,56.0,62.0,0.0,4.464719295501709
35.0,41.0,17.0,1.0,0.3062594532966614
35.0,41.0,18.0,1.0,17.38454818725586
35.0,42.0,18.0,1.0,3.4567835330963135
35.0,41.0,19.0,1.0,3.7741804122924805
35.0,73.0,37.0,1.0,1.454642415046692
35.0,28.0,40.0,1.0,0.711849570274353
35.0,27.0,41.0,1.0,1.3026039600372314
35.0,28.0,41.0,1.0,30.566165924072266
35.0,28.0,42.0,1.0,1.6340373754501343
35.0,40.0,43.0,1.0,3.310629367828369
35.0,72.0,43.0,1.0,0.8254900574684143
35.0,74.0,46.0,1.0,2.5085105895996094
35.0,74.0,47.0,1.0,0.5068759918212891
35.0,76.0,49.0,1.0,1.558321237564087
35.0,77.0,50.0,1.0,1.551308274269104
35.0,49.0,57.0,1.0,10.311073303222656
35.0,49.0,58.0,1.0,8.800950050354004
35.0,30.0,59.0,1.0,22.45355224609375
35.0,31.0,59.0,1.0,6.573491096496582
35.0,30.0,60.0,1.0,1.1401116847991943
35.0,55.0,61.0,1.0,1.2709987163543701
35.0,56.0,61.0,1.0,4.262343883514404
35.0,56.0,62.0,1.0,3.5366289615631104
35.0,41.0,17.0,2.0,13.392102241516113
35.0,40.0,18.0,2.0,1.4330298900604248
35.0,41.0,18.0,2.0,38.174861907958984
35.0,42.0,18.0,2.0,0.7284735441207886
35.0,41.0,19.0,2.0,0.011332929134368896
35.0,67.0,31.0,2.0,0.2704184651374817
35.0,28.0,40.0,2.0,0.41027742624282837
35.0,27.0,41.0,2.0,4.312788486480713
35.0,28.0,41.0,2.0,45.462093353271484
35.0,39.0,42.0,2.0,11.678811073303223
35.0,39.0,43.0,2.0,1.9262375831604004
35.0,40.0,43.0,2.0,6.967639446258545
35.0,73.0,45.0,2.0,5.323211193084717
35.0,67.0,46.0,2.0,14.001187324523926
35.0,73.0,46.0,2.0,4.210060119628906
35.0,74.0,46.0,2.0,2.6677520275115967
35.0,75.0,48.0,2.0,0.2439916729927063
35.0,76.0,48.0,2.0,2.9759140014648438
35.0,76.0,49.0,2.0,5.08627986907959
35.0,49.0,57.0,2.0,19.227787017822266
35.0,44.0,58.0,2.0,11.602232933044434
35.0,29.0,59.0,2.0,0.31282204389572144
35.0,30.0,59.0,2.0,43.44379425048828
35.0,31.0,59.0,2.0,8.530671119689941
35.0,44.0,59.0,2.0,3.867962121963501
35.0,45.0,59.0,2.0,8.77741527557373
35.0,56.0,60.0,2.0,3.588149309158325
35.0,55.0,61.0,2.0,7.736353397369385
35.0,56.0,61.0,2.0,24.892183303833008
35.0,17.0,81.0,2.0,7.83993673324585
35.0,41.0,17.0,3.0,8.476384162902832
35.0,41.0,18.0,3.0,19.90205955505371
35.0,23.0,26.0,3.0,14.4006929397583
35.0,24.0,26.0,3.0,1.1280654668807983
35.0,67.0,31.0,3.0,1.5990173816680908
35.0,28.0,41.0,3.0,15.10278606414795
35.0,39.0,41.0,3.0,0.515470564365387
35.0,39.0,42.0,3.0,26.59511947631836
35.0,40.0,42.0,3.0,2.99831485748291
35.0,72.0,45.0,3.0,3.699561834335327
35.0,73.0,45.0,3.0,13.9721040725708
35.0,67.0,46.0,3.0,46.4000244140625
35.0,68.0,46.0,3.0,3.836743116378784
35.0,73.0,46.0,3.0,1.1032683849334717
35.0,74.0,46.0,3.0,3.0599374771118164
35.0,67.0,47.0,3.0,2.074727773666382
35.0,75.0,47.0,3.0,3.243549108505249
35.0,75.0,48.0,3.0,10.461722373962402
35.0,76.0,48.0,3.0,7.064971923828125
35.0,76.0,49.0,3.0,0.560515820980072
35.0,49.0,57.0,3.0,8.891560554504395
35.0,44.0,58.0,3.0,39.09502410888672
35.0,45.0,58.0,3.0,1.5812653303146362
35.0,30.0,59.0,3.0,25.45412826538086
35.0,44.0,59.0,3.0,7.0085577964782715
35.0,55.0,60.0,3.0,9.027852058410645
35.0,56.0,60.0,3.0,11.077268600463867
35.0,55.0,61.0,3.0,0.5026094317436218
35.0,56.0,61.0,3.0,12.184844970703125
35.0,74.0,72.0,3.0,16.840211868286133
35.0,75.0,72.0,3.0,12.169941902160645
35.0,75.0,73.0,3.0,5.9906816482543945
35.0,17.0,80.0,3.0,9.25064468383789
35.0,17.0,81.0,3.0,35.477787017822266
35.0,18.0,81.0,3.0,5.622326850891113
35.0,23.0,25.0,4.0,1.9108760356903076
35.0,23.0,26.0,4.0,18.90024185180664
35.0,24.0,26.0,4.0,0.4607270061969757
35.0,39.0,41.0,4.0,0.9825313091278076
35.0,39.0,42.0,4.0,22.87470245361328
35.0,72.0,45.0,4.0,6.704668045043945
35.0,73.0,45.0,4.0,8.783916473388672
35.0,67.0,46.0,4.0,41.26365280151367
35.0,68.0,46.0,4.0,4.598706245422363
35.0,75.0,47.0,4.0,5.397593975067139
35.0,75.0,48.0,4.0,14.248348236083984
35.0,43.0,58.0,4.0,4.934258937835693
35.0,44.0,58.0,4.0,29.411802291870117
35.0,55.0,60.0,4.0,3.060832977294922
35.0,45.0,71.0,4.0,6.351179599761963
35.0,74.0,72.0,4.0,44.19188690185547
35.0,75.0,72.0,4.0,13.670354843139648
35.0,16.0,80.0,4.0,3.5189037322998047
35.0,17.0,80.0,4.0,7.33882999420166
35.0,16.0,81.0,4.0,0.5942711234092712
35.0,17.0,81.0,4.0,24.5882511138916
35.0,23.0,25.0,5.0,6.421334266662598
35.0,23.0,26.0,5.0,28.72852897644043
35.0,25.0,27.0,5.0,0.8542684316635132
35.0,70.0,44.0,5.0,0.5118687152862549
35.0,71.0,44.0,5.0,4.828726768493652
35.0,71.0,45.0,5.0,0.13664212822914124
35.0,67.0,46.0,5.0,8.980583190917969
35.0,68.0,46.0,5.0,2.0709023475646973
35.0,74.0,47.0,5.0,1.9558500051498413
35.0,75.0,47.0,5.0,10.381202697753906
35.0,75.0,48.0,5.0,10.293548583984375
35.0,45.0,70.0,5.0,3.7698826789855957
35.0,44.0,71.0,5.0,13.100126266479492
35.0,45.0,71.0,5.0,33.79202651977539
35.0,74.0,72.0,5.0,11.060613632202148
35.0,22.0,25.0,6.0,4.579440593719482
35.0,23.0,25.0,6.0,1.30759596824646
35.0,23.0,26.0,6.0,4.639526844024658
35.0,70.0,44.0,6.0,14.563481330871582
35.0,71.0,44.0,6.0,15.531450271606445
35.0,70.0,45.0,6.0,0.6801984310150146
35.0,71.0,45.0,6.0,1.546993613243103
35.0,75.0,47.0,6.0,1.4351086616516113
35.0,44.0,70.0,6.0,12.350662231445312
35.0,45.0,70.0,6.0,6.339522838592529
35.0,44.0,71.0,6.0,30.252605438232422
35.0,45.0,71.0,6.0,24.757482528686523
35.0,21.0,25.0,7.0,14.770255088806152
35.0,22.0,25.0,7.0,8.710536003112793
35.0,22.0,26.0,7.0,2.172006607055664
35.0,21.0,28.0,7.0,21.172006607055664
35.0,22.0,28.0,7.0,0.859849214553833
35.0,70.0,44.0,7.0,18.314517974853516
35.0,71.0,44.0,7.0,0.5508103370666504
35.0,51.0,69.0,7.0,50.0014762878418
35.0,52.0,69.0,7.0,16.44845962524414
35.0,51.0,70.0,7.0,4.229420185089111
35.0,52.0,70.0,7.0,6.648452281951904
35.0,20.0,28.0,9.0,24.05640411376953
35.0,21.0,28.0,9.0,56.965110778808594
35.0,51.0,69.0,9.0,56.46165466308594
35.0,20.0,28.0,10.0,1.5326236486434937
35.0,18.0,61.0,12.0,15.772546768188477
35.0,18.0,62.0,12.0,32.60979461669922
35.0,14.0,28.0,13.0,1.4711042642593384
35.0,18.0,29.0,13.0,9.052003860473633
35.0,42.0,47.0,13.0,7.310248374938965
35.0,41.0,48.0,13.0,5.311912536621094
35.0,42.0,48.0,13.0,39.454200744628906
35.0,18.0,61.0,13.0,3.681891918182373
35.0,17.0,62.0,13.0,24.552560806274414
35.0,18.0,62.0,13.0,44.2218132019043
35.0,57.0,26.0,14.0,23.51148223876953
35.0,18.0,29.0,14.0,10.114680290222168
35.0,95.0,46.0,14.0,0.4476930797100067
35.0,41.0,48.0,14.0,43.99617004394531
35.0,42.0,48.0,14.0,33.155235290527344
35.0,17.0,62.0,14.0,13.127068519592285
35.0,57.0,26.0,15.0,71.61570739746094
35.0,18.0,29.0,15.0,2.760591506958008
35.0,17.0,30.0,15.0,9.170183181762695
35.0,45.0,43.0,15.0,33.26145553588867
35.0,46.0,43.0,15.0,12.929803848266602
35.0,41.0,48.0,15.0,16.955204010009766
35.0,57.0,26.0,16.0,33.587890625
35.0,57.0,27.0,16.0,17.226211547851562
35.0,17.0,30.0,16.0,10.415213584899902
35.0,45.0,43.0,16.0,63.97926330566406
35.0,46.0,43.0,16.0,9.558741569519043
35.0,32.0,63.0,16.0,6.090967178344727
35.0,57.0,17.0,17.0,8.7803955078125
35.0,57.0,18.0,17.0,17.177352905273438
35.0,57.0,27.0,17.0,3.930352210998535
35.0,15.0,28.0,17.0,49.115943908691406
35.0,17.0,31.0,17.0,2.932023763656616
35.0,61.0,32.0,17.0,21.587032318115234
35.0,62.0,32.0,17.0,0.1403053104877472
35.0,45.0,43.0,17.0,30.1326904296875
35.0,45.0,44.0,17.0,4.0597453117370605
35.0,47.0,53.0,17.0,32.55421829223633
35.0,47.0,54.0,17.0,54.67139434814453
35.0,32.0,63.0,17.0,53.692935943603516
35.0,33.0,63.0,17.0,22.593944549560547
35.0,57.0,17.0,18.0,12.64370059967041
