frame,x,y,z,intensity
2.0,33.0,-18.0,-15.28048780487805,29.79861068725586
2.0,-28.0,-2.0,-15.28048780487805,23.479957580566406
2.0,-28.0,-21.0,-14.23170731707317,3.018768787384033
2.0,-27.0,-21.0,-14.23170731707317,36.277225494384766
2.0,-26.0,-21.0,-14.23170731707317,5.723674297332764
2.0,32.0,-18.0,-14.23170731707317,15.123933792114258
2.0,33.0,-18.0,-14.23170731707317,3.8667354583740234
2.0,-28.0,-21.0,-13.182926829268293,16.663822174072266
2.0,-27.0,-21.0,-13.182926829268293,39.78089141845703
2.0,-26.0,-21.0,-13.182926829268293,0.32547351717948914
2.0,11.0,24.0,-12.134146341463413,18.8754940032959
2.0,11.0,24.0,-10.036585365853657,109.16663360595703
2.0,12.0,24.0,-10.036585365853657,4.29681396484375
2.0,11.0,24.0,-8.987804878048781,2.6640892028808594
2.0,-17.0,-3.0,-7.939024390243901,20.959089279174805
2.0,-17.0,-3.0,-6.890243902439025,95.22806549072266
2.0,25.0,11.0,-6.890243902439025,19.6302490234375
2.0,8.0,-30.0,-5.841463414634145,15.115633964538574
2.0,-17.0,-3.0,-5.841463414634145,46.84480285644531
2.0,25.0,11.0,-5.841463414634145,57.22419738769531
2.0,25.0,12.0,-5.841463414634145,18.217103958129883
2.0,26.0,12.0,-5.841463414634145,2.9273386001586914
2.0,7.0,-30.0,-4.7926829268292686,7.39105749130249
2.0,8.0,-30.0,-4.7926829268292686,77.88533020019531
2.0,24.0,11.0,-4.7926829268292686,4.45579195022583
2.0,25.0,11.0,-4.7926829268292686,12.747042655944824
2.0,24.0,12.0,-4.7926829268292686,5.598793983459473
2.0,25.0,12.0,-4.7926829268292686,25.302562713623047
2.0,47.0,-48.0,-3.7439024390243887,0.11158478260040283
2.0,7.0,-30.0,-3.7439024390243887,15.192919731140137
2.0,8.0,-30.0,-3.7439024390243887,35.507484436035156
2.0,0.0,-18.0,-2.6951219512195124,10.188200950622559
2.0,-29.0,-20.0,-1.6463414634146325,50.37076187133789
2.0,0.0,-18.0,-1.6463414634146325,50.435302734375
2.0,0.0,-17.0,-1.6463414634146325,59.63617706298828
2.0,1.0,-17.0,-1.6463414634146325,12.01706600189209
2.0,-29.0,-20.0,-0.5975609756097562,52.74881362915039
2.0,-29.0,-19.0,-0.5975609756097562,19.013301849365234
2.0,0.0,-17.0,-0.5975609756097562,14.631501197814941
2.0,-29.0,-20.0,0.4512195121951237,12.913424491882324
2.0,-29.0,-19.0,0.4512195121951237,21.05390167236328
2.0,20.0,-12.0,0.4512195121951237,73.63494873046875
2.0,20.0,-12.0,1.5,64.64309692382812
2.0,20.0,-18.0,2.54878048780488,16.246870040893555
2.0,20.0,-17.0,2.54878048780488,14.72207260131836
2.0,21.0,-17.0,2.54878048780488,5.923742294311523
2.0,20.0,-17.0,3.597560975609756,16.226367950439453
2.0,21.0,-17.0,3.597560975609756,57.47313690185547
2.0,-48.0,47.0,3.597560975609756,2.4562063217163086
2.0,21.0,-17.0,4.646341463414636,38.27643966674805
2.0,-27.0,-11.0,9.890243902439025,38.099525451660156
2.0,-27.0,-10.0,9.890243902439025,33.8900146484375
2.0,-26.0,-10.0,9.890243902439025,25.91434669494629
2.0,47.0,-21.0,10.939024390243905,0.32884490489959717
2.0,-27.0,-11.0,10.939024390243905,19.65902328491211
2.0,-27.0,-10.0,10.939024390243905,5.518784523010254
2.0,-26.0,-10.0,10.939024390243905,16.078237533569336
2.0,47.0,47.0,10.939024390243905,2.231771945953369
2.0,47.0,47.0,11.987804878048781,0.045453622937202454
2.0,-29.0,-28.0,13.03658536585366,5.661932945251465
2.0,2.0,-33.0,14.085365853658537,8.883153915405273
2.0,3.0,-33.0,14.085365853658537,4.868563652038574
2.0,-29.0,-28.0,14.085365853658537,52.99166488647461
2.0,2.0,-17.0,14.085365853658537,0.1561545729637146
2.0,-1.0,-6.0,14.085365853658537,7.797865390777588
2.0,0.0,-6.0,14.085365853658537,39.798675537109375
2.0,-1.0,-5.0,14.085365853658537,0.6839249730110168
2.0,3.0,-34.0,15.134146341463413,28.46792221069336
2.0,2.0,-33.0,15.134146341463413,4.418663024902344
2.0,3.0,-33.0,15.134146341463413,16.431842803955078
2.0,-29.0,-28.0,15.134146341463413,44.16041564941406
2.0,-28.0,-28.0,15.134146341463413,0.21109378337860107
2.0,13.0,-16.0,15.134146341463413,1.2035763263702393
2.0,0.0,-6.0,15.134146341463413,54.366851806640625
2.0,3.0,-34.0,16.182926829268297,33.51664352416992
2.0,4.0,-34.0,16.182926829268297,1.2819640636444092
2.0,3.0,-33.0,16.182926829268297,12.04487419128418
2.0,24.0,-33.0,16.182926829268297,12.783868789672852
2.0,25.0,-33.0,16.182926829268297,4.5726318359375
2.0,24.0,-32.0,16.182926829268297,9.553337097167969
2.0,0.0,-6.0,16.182926829268297,2.7857248783111572
2.0,-7.0,47.0,16.182926829268297,0.032501399517059326
2.0,3.0,-34.0,17.231707317073173,0.19084392488002777
2.0,24.0,-33.0,17.231707317073173,14.322994232177734
2.0,25.0,-33.0,17.231707317073173,24.488201141357422
2.0,24.0,-32.0,17.231707317073173,3.2036728858947754
2.0,25.0,-34.0,18.28048780487805,0.2657521069049835
2.0,24.0,-33.0,18.28048780487805,0.9841554164886475
2.0,25.0,-33.0,18.28048780487805,19.423898696899414
2.0,25.0,-33.0,19.329268292682926,1.7538870573043823
20.0,-9.0,4.0,-17.378048780487806,1.2729175090789795
20.0,-11.0,3.0,-16.329268292682926,4.486959457397461
20.0,-9.0,4.0,-16.329268292682926,1.5462146997451782
20.0,18.0,16.0,-16.329268292682926,4.227553367614746
20.0,-11.0,3.0,-15.28048780487805,30.771169662475586
20.0,-12.0,2.0,-14.23170731707317,2.4058022499084473
20.0,-12.0,3.0,-14.23170731707317,12.177526473999023
20.0,-11.0,3.0,-14.23170731707317,33.156394958496094
20.0,11.0,6.0,-14.23170731707317,36.86907958984375
20.0,12.0,6.0,-14.23170731707317,11.015253067016602
20.0,11.0,7.0,-14.23170731707317,1.9965747594833374
20.0,18.0,16.0,-14.23170731707317,2.561938762664795
20.0,-12.0,2.0,-13.182926829268293,11.00238037109375
20.0,-12.0,3.0,-13.182926829268293,13.802821159362793
20.0,11.0,6.0,-13.182926829268293,48.86981964111328
20.0,11.0,7.0,-13.182926829268293,0.03453126549720764
20.0,11.0,6.0,-12.134146341463413,1.5509696006774902
20.0,29.0,4.0,-10.036585365853657,22.50115203857422
20.0,15.0,15.0,-10.036585365853657,15.767544746398926
20.0,16.0,15.0,-10.036585365853657,14.414299011230469
20.0,5.0,-3.0,-8.987804878048781,45.940948486328125
20.0,6.0,-3.0,-8.987804878048781,26.69677734375
20.0,28.0,4.0,-8.987804878048781,28.272659301757812
20.0,29.0,4.0,-8.987804878048781,54.55195236206055
20.0,17.0,14.0,-8.987804878048781,13.791302680969238
20.0,14.0,15.0,-8.987804878048781,7.943326950073242
20.0,15.0,15.0,-8.987804878048781,16.801681518554688
20.0,16.0,15.0,-8.987804878048781,39.85218048095703
20.0,-48.0,47.0,-8.987804878048781,0.08697760105133057
20.0,5.0,-3.0,-7.939024390243901,45.587928771972656
20.0,28.0,4.0,-7.939024390243901,11.33118724822998
20.0,17.0,14.0,-7.939024390243901,11.9313325881958
20.0,16.0,15.0,-7.939024390243901,31.78423500061035
20.0,17.0,15.0,-7.939024390243901,0.3016841411590576
20.0,13.0,12.0,-6.890243902439025,3.5837645530700684
20.0,16.0,15.0,-6.890243902439025,3.9784300327301025
20.0,14.0,12.0,-5.841463414634145,19.244831085205078
20.0,14.0,13.0,-5.841463414634145,2.999769687652588
20.0,47.0,-32.0,-4.7926829268292686,0.24197807908058167
20.0,47.0,-11.0,-4.7926829268292686,1.3697025775909424
20.0,14.0,12.0,-4.7926829268292686,14.532122611999512
20.0,13.0,13.0,-4.7926829268292686,16.636699676513672
20.0,14.0,13.0,-4.7926829268292686,22.324234008789062
20.0,47.0,-48.0,-3.7439024390243887,0.7059053182601929
20.0,13.0,13.0,-3.7439024390243887,41.011077880859375
20.0,14.0,13.0,-3.7439024390243887,5.664240837097168
20.0,13.0,14.0,-3.7439024390243887,21.6566162109375
20.0,13.0,13.0,-2.6951219512195124,7.500247955322266
20.0,15.0,14.0,-2.6951219512195124,0.031037628650665283
20.0,-1.0,31.0,-2.6951219512195124,23.18086051940918
20.0,47.0,-34.0,-1.6463414634146325,0.5557454824447632
20.0,-1.0,31.0,-1.6463414634146325,41.03489685058594
20.0,-1.0,32.0,-1.6463414634146325,60.84915542602539
20.0,28.0,3.0,-0.5975609756097562,4.243743896484375
20.0,-2.0,25.0,-0.5975609756097562,7.2599873542785645
20.0,-1.0,32.0,-0.5975609756097562,29.929916381835938
20.0,-3.0,25.0,0.4512195121951237,30.58376693725586
20.0,-2.0,25.0,0.4512195121951237,56.75094223022461
20.0,-3.0,26.0,0.4512195121951237,9.056483268737793
20.0,-2.0,26.0,0.4512195121951237,17.059648513793945
20.0,8.0,-25.0,1.5,64.520751953125
20.0,-2.0,25.0,1.5,2.8942313194274902
20.0,-3.0,26.0,1.5,3.264599561691284
20.0,-2.0,26.0,1.5,5.599143028259277
20.0,8.0,-25.0,2.54878048780488,65.75028991699219
20.0,8.0,-24.0,2.54878048780488,19.838031768798828
20.0,-26.0,32.0,3.597560975609756,17.685850143432617
20.0,-26.0,33.0,3.597560975609756,20.52855682373047
20.0,-48.0,47.0,3.597560975609756,3.8398313522338867
20.0,-26.0,32.0,4.646341463414636,22.825958251953125
20.0,-26.0,33.0,4.646341463414636,74.82915496826172
20.0,-48.0,47.0,4.646341463414636,0.5062211751937866
20.0,-26.0,33.0,5.695121951219512,16.744977951049805
20.0,12.0,14.0,6.743902439024392,43.2910041809082
20.0,12.0,15.0,6.743902439024392,12.972792625427246
20.0,27.0,-7.0,7.7926829268292686,40.46269989013672
20.0,12.0,14.0,7.7926829268292686,37.289093017578125
20.0,13.0,14.0,7.7926829268292686,10.050043106079102
20.0,12.0,15.0,7.7926829268292686,20.475242614746094
20.0,13.0,15.0,7.7926829268292686,5.950744152069092
20.0,4.0,33.0,7.7926829268292686,49.32878112792969
20.0,27.0,-7.0,8.841463414634148,47.39868927001953
20.0,28.0,-7.0,8.841463414634148,35.52997589111328
20.0,12.0,15.0,8.841463414634148,2.1435463428497314
20.0,4.0,32.0,8.841463414634148,2.174013137817383
20.0,4.0,33.0,8.841463414634148,41.38934326171875
20.0,5.0,33.0,8.841463414634148,22.654491424560547
20.0,28.0,-7.0,9.890243902439025,18.581621170043945
20.0,5.0,33.0,9.890243902439025,12.692123413085938
20.0,47.0,-47.0,10.939024390243905,1.7075520753860474
20.0,47.0,-46.0,10.939024390243905,0.8726849555969238
20.0,47.0,-45.0,10.939024390243905,0.653778612613678
20.0,47.0,-44.0,10.939024390243905,0.5720687508583069
20.0,47.0,-43.0,10.939024390243905,0.03360419720411301
20.0,47.0,47.0,10.939024390243905,2.0553369522094727
20.0,-2.0,26.0,11.987804878048781,0.5340160727500916
20.0,-31.0,-28.0,13.03658536585366,32.909000396728516
20.0,-31.0,-28.0,14.085365853658537,55.73406982421875
20.0,28.0,2.0,14.085365853658537,0.4885610342025757
20.0,8.0,33.0,14.085365853658537,2.577594041824341
20.0,-31.0,-28.0,15.134146341463413,22.127840042114258
20.0,28.0,2.0,15.134146341463413,20.556396484375
20.0,29.0,2.0,15.134146341463413,38.614192962646484
20.0,-9.0,13.0,15.134146341463413,3.4661917686462402
20.0,8.0,33.0,15.134146341463413,3.262740135192871
20.0,29.0,2.0,16.182926829268297,30.76003646850586
20.0,-9.0,12.0,16.182926829268297,1.990793228149414
20.0,-9.0,13.0,16.182926829268297,21.58372688293457
20.0,-9.0,14.0,16.182926829268297,4.368627071380615
20.0,13.0,-26.0,17.231707317073173,19.10390281677246
20.0,-9.0,12.0,17.231707317073173,9.580821990966797
20.0,-9.0,13.0,17.231707317073173,21.895795822143555
20.0,-8.0,13.0,17.231707317073173,1.330885648727417
20.0,-9.0,14.0,17.231707317073173,2.768887519836426
20.0,13.0,-27.0,18.28048780487805,9.268946647644043
20.0,12.0,-26.0,18.28048780487805,0.04380497336387634
20.0,13.0,-26.0,18.28048780487805,25.835403442382812
20.0,14.0,-26.0,18.28048780487805,1.473291277885437
20.0,6.0,-16.0,18.28048780487805,1.6210697889328003
20.0,7.0,-16.0,18.28048780487805,5.799607276916504
20.0,5.0,-1.0,18.28048780487805,0.7162215709686279
20.0,5.0,0.0,18.28048780487805,6.738831520080566
20.0,-9.0,12.0,18.28048780487805,5.852124214172363
20.0,-8.0,12.0,18.28048780487805,7.2615065574646
20.0,-9.0,13.0,18.28048780487805,2.57889461517334
20.0,13.0,-27.0,19.329268292682926,8.532111167907715
20.0,14.0,-27.0,19.329268292682926,14.792689323425293
20.0,13.0,-26.0,19.329268292682926,7.8215508460998535
20.0,7.0,-18.0,19.329268292682926,6.566203594207764
20.0,7.0,-17.0,19.329268292682926,29.164997100830078
20.0,7.0,-16.0,19.329268292682926,26.386821746826172
20.0,5.0,-1.0,19.329268292682926,36.22835159301758
20.0,6.0,-1.0,19.329268292682926,8.337108612060547
20.0,5.0,0.0,19.329268292682926,37.652610778808594
20.0,-8.0,11.0,19.329268292682926,6.048203945159912
20.0,-8.0,12.0,19.329268292682926,9.591405868530273
20.0,7.0,-18.0,21.426829268292686,2.1449506282806396
20.0,7.0,-17.0,21.426829268292686,6.50398063659668
20.0,7.0,-16.0,21.426829268292686,1.3458296060562134
20.0,5.0,-1.0,21.426829268292686,1.9519914388656616
20.0,5.0,0.0,21.426829268292686,2.6104445457458496
21.0,30.0,-18.0,-19.475609756097562,37.35221862792969
21.0,31.0,-18.0,-19.475609756097562,6.400417327880859
21.0,30.0,-17.0,-19.475609756097562,4.782102584838867
21.0,10.0,-9.0,-19.475609756097562,10.3394193649292
21.0,11.0,-9.0,-19.475609756097562,10.226580619812012
21.0,-2.0,7.0,-19.475609756097562,35.29911422729492
21.0,-1.0,7.0,-19.475609756097562,3.705172538757324
21.0,-2.0,8.0,-19.475609756097562,10.717347145080566
21.0,-1.0,8.0,-19.475609756097562,0.3408908247947693
21.0,30.0,-19.0,-18.426829268292682,0.12243790924549103
21.0,30.0,-18.0,-18.426829268292682,28.779088973999023
21.0,31.0,-18.0,-18.426829268292682,4.35705041885376
21.0,30.0,-17.0,-18.426829268292682,0.18757404386997223
21.0,10.0,-10.0,-18.426829268292682,14.429205894470215
21.0,11.0,-10.0,-18.426829268292682,6.685091972351074
21.0,10.0,-9.0,-18.426829268292682,12.795882225036621
21.0,11.0,-9.0,-18.426829268292682,4.728854179382324
21.0,-2.0,6.0,-18.426829268292682,2.082273483276367
21.0,-3.0,7.0,-18.426829268292682,1.8405773639678955
21.0,-2.0,7.0,-18.426829268292682,28.244510650634766
21.0,-1.0,7.0,-18.426829268292682,3.0377390384674072
21.0,-2.0,8.0,-18.426829268292682,2.8971774578094482
21.0,-33.0,-30.0,-17.378048780487806,5.600252628326416
21.0,10.0,-10.0,-17.378048780487806,26.318050384521484
21.0,11.0,-10.0,-17.378048780487806,0.013106852769851685
21.0,-2.0,7.0,-17.378048780487806,12.371012687683105
21.0,-33.0,-31.0,-16.329268292682926,11.211581230163574
21.0,-33.0,-30.0,-16.329268292682926,31.248647689819336
21.0,-32.0,-30.0,-16.329268292682926,3.280482769012451
21.0,-14.0,-22.0,-16.329268292682926,25.689088821411133
21.0,-13.0,-22.0,-16.329268292682926,2.659031867980957
21.0,-14.0,-21.0,-16.329268292682926,4.950685977935791
21.0,-13.0,-21.0,-16.329268292682926,2.8908615112304688
21.0,-34.0,-31.0,-15.28048780487805,16.808013916015625
21.0,-33.0,-31.0,-15.28048780487805,14.829061508178711
21.0,-34.0,-30.0,-15.28048780487805,4.1410980224609375
21.0,-33.0,-30.0,-15.28048780487805,20.95511817932129
21.0,-15.0,-22.0,-15.28048780487805,3.107921838760376
21.0,-14.0,-22.0,-15.28048780487805,45.986976623535156
21.0,-13.0,-22.0,-15.28048780487805,0.6428326964378357
21.0,-14.0,-21.0,-15.28048780487805,6.632636547088623
21.0,-15.0,-22.0,-14.23170731707317,6.3037872314453125
21.0,-14.0,-22.0,-14.23170731707317,18.721492767333984
21.0,-21.0,-18.0,-10.036585365853657,39.76423263549805
21.0,-21.0,-18.0,-8.987804878048781,95.7558364868164
21.0,-48.0,47.0,-8.987804878048781,1.072877049446106
21.0,-21.0,-18.0,-7.939024390243901,36.00416946411133
21.0,4.0,1.0,-7.939024390243901,46.02608108520508
21.0,5.0,1.0,-7.939024390243901,10.297109603881836
21.0,-24.0,29.0,-7.939024390243901,33.791908264160156
21.0,4.0,1.0,-6.890243902439025,62.699790954589844
21.0,5.0,1.0,-6.890243902439025,11.320260047912598
21.0,-16.0,10.0,-6.890243902439025,7.583489418029785
21.0,-17.0,11.0,-6.890243902439025,43.633277893066406
21.0,27.0,15.0,-6.890243902439025,33.76158905029297
21.0,27.0,16.0,-6.890243902439025,41.708560943603516
21.0,-25.0,29.0,-6.890243902439025,23.032644271850586
21.0,-24.0,29.0,-6.890243902439025,80.4039306640625
21.0,4.0,1.0,-5.841463414634145,14.504586219787598
21.0,-17.0,11.0,-5.841463414634145,72.78131866455078
21.0,27.0,15.0,-5.841463414634145,19.87094497680664
21.0,27.0,16.0,-5.841463414634145,52.67775344848633
21.0,-24.0,29.0,-5.841463414634145,10.623290061950684
21.0,-17.0,11.0,-4.7926829268292686,3.745462417602539
21.0,47.0,20.0,-4.7926829268292686,0.6949055194854736
21.0,47.0,46.0,-4.7926829268292686,0.6865139007568359
21.0,34.0,30.0,-3.7439024390243887,16.327783584594727
21.0,21.0,14.0,-2.6951219512195124,5.360874176025391
21.0,21.0,15.0,-2.6951219512195124,47.819366455078125
21.0,33.0,30.0,-2.6951219512195124,3.070859670639038
21.0,34.0,30.0,-2.6951219512195124,51.240753173828125
21.0,34.0,31.0,-2.6951219512195124,38.727508544921875
21.0,21.0,15.0,-1.6463414634146325,80.65756225585938
21.0,34.0,30.0,-1.6463414634146325,2.976484775543213
21.0,33.0,31.0,-1.6463414634146325,0.01454964280128479
21.0,34.0,31.0,-1.6463414634146325,30.29897689819336
21.0,3.0,-26.0,-0.5975609756097562,6.182692050933838
21.0,3.0,-26.0,0.4512195121951237,68.77035522460938
21.0,-30.0,-6.0,0.4512195121951237,13.642301559448242
21.0,-29.0,-6.0,0.4512195121951237,32.62350845336914
21.0,9.0,21.0,0.4512195121951237,2.945452928543091
21.0,3.0,-26.0,1.5,28.045455932617188
21.0,3.0,-25.0,1.5,36.26002883911133
21.0,-30.0,-6.0,1.5,9.053640365600586
21.0,-29.0,-6.0,1.5,39.55253219604492
21.0,-30.0,-5.0,1.5,5.234570026397705
21.0,-29.0,-5.0,1.5,44.08557891845703
21.0,9.0,21.0,1.5,39.91893768310547
21.0,9.0,22.0,1.5,43.08677291870117
21.0,-29.0,-5.0,2.54878048780488,5.0236687660217285
21.0,9.0,22.0,2.54878048780488,51.284461975097656
21.0,-48.0,47.0,3.597560975609756,4.720434665679932
21.0,-48.0,47.0,4.646341463414636,0.5440603494644165
21.0,1.0,8.0,5.695121951219512,0.8081843256950378
21.0,2.0,8.0,5.695121951219512,13.407395362854004
21.0,3.0,8.0,5.695121951219512,8.159107208251953
21.0,2.0,8.0,6.743902439024392,9.147430419921875
21.0,3.0,8.0,6.743902439024392,26.345474243164062
21.0,4.0,8.0,6.743902439024392,9.653826713562012
21.0,3.0,9.0,6.743902439024392,6.698516368865967
21.0,3.0,8.0,7.7926829268292686,7.31162691116333
21.0,4.0,8.0,7.7926829268292686,10.483689308166504
21.0,3.0,9.0,7.7926829268292686,13.590400695800781
21.0,4.0,9.0,7.7926829268292686,20.669023513793945
21.0,3.0,9.0,8.841463414634148,1.1728664636611938
21.0,4.0,9.0,8.841463414634148,26.027973175048828
21.0,5.0,9.0,8.841463414634148,9.182868003845215
21.0,4.0,9.0,9.890243902439025,4.186184883117676
21.0,5.0,9.0,9.890243902439025,5.499460220336914
21.0,47.0,-44.0,10.939024390243905,0.6686131954193115
21.0,3.0,-26.0,10.939024390243905,0.69329434633255
21.0,34.0,-13.0,10.939024390243905,46.07223892211914
21.0,47.0,47.0,10.939024390243905,1.7914122343063354
21.0,34.0,-13.0,11.987804878048781,43.92713928222656
21.0,35.0,-13.0,11.987804878048781,23.040679931640625
21.0,-29.0,32.0,11.987804878048781,16.695592880249023
21.0,-28.0,32.0,11.987804878048781,22.882034301757812
21.0,-28.0,33.0,11.987804878048781,9.86829662322998
21.0,13.0,-17.0,13.03658536585366,19.415102005004883
21.0,14.0,-17.0,13.03658536585366,40.61993408203125
21.0,35.0,-13.0,13.03658536585366,1.8820327520370483
21.0,8.0,9.0,13.03658536585366,0.08737805485725403
21.0,8.0,10.0,13.03658536585366,1.3817838430404663
21.0,-29.0,32.0,13.03658536585366,5.87206506729126
21.0,-28.0,32.0,13.03658536585366,42.2220344543457
21.0,-28.0,33.0,13.03658536585366,19.241477966308594
21.0,14.0,-18.0,14.085365853658537,4.308546543121338
21.0,14.0,-17.0,14.085365853658537,48.959354400634766
21.0,9.0,9.0,14.085365853658537,0.36515867710113525
21.0,-28.0,32.0,14.085365853658537,12.326910018920898
21.0,14.0,-17.0,15.134146341463413,3.3794384002685547
21.0,1.0,-19.0,16.182926829268297,7.331345558166504
21.0,2.0,-19.0,16.182926829268297,35.31991958618164
21.0,2.0,-20.0,17.231707317073173,6.96368932723999
21.0,2.0,-19.0,17.231707317073173,41.21113967895508
21.0,2.0,-19.0,18.28048780487805,3.1749274730682373
21.0,-28.0,33.0,19.329268292682926,1.3976858854293823
22.0,-17.0,22.0,-19.475609756097562,10.216781616210938
22.0,-18.0,23.0,-19.475609756097562,16.849037170410156
22.0,-17.0,23.0,-19.475609756097562,31.90230941772461
22.0,-17.0,24.0,-19.475609756097562,9.406259536743164
22.0,34.0,-34.0,-18.426829268292682,2.7487828731536865
22.0,34.0,-33.0,-18.426829268292682,13.664745330810547
