,frame,x,y,z,intensity
4263,35.0,18.0,-27.0,11.98780487804878,5.341344833374023
4264,35.0,17.0,-5.0,11.98780487804878,0.7813186049461365
4265,35.0,16.0,-4.0,11.98780487804878,9.206827163696287
4266,35.0,17.0,-4.0,11.98780487804878,20.413442611694336
4267,35.0,16.0,-3.0,11.98780487804878,1.0614186525344849
4268,35.0,18.0,-28.0,13.03658536585366,9.485111236572266
4269,35.0,17.0,-27.0,13.03658536585366,9.83777141571045
4270,35.0,18.0,-27.0,13.03658536585366,24.48598289489746
4271,35.0,18.0,-28.0,14.085365853658535,16.845792770385742
4272,35.0,19.0,-28.0,14.085365853658535,2.267935276031494
4273,35.0,18.0,-27.0,14.085365853658535,17.427753448486328
4274,35.0,19.0,-27.0,14.085365853658535,5.687685012817383
4275,35.0,19.0,-28.0,15.134146341463412,4.741763114929199
4276,35.0,-28.0,-22.0,16.182926829268297,18.615108489990234
4277,35.0,-27.0,-22.0,16.182926829268297,9.260536193847656
4278,35.0,-27.0,-23.0,17.231707317073173,11.853854179382324
4279,35.0,-28.0,-22.0,17.231707317073173,9.13586139678955
4280,35.0,-27.0,-22.0,17.231707317073173,20.945232391357425
4281,35.0,-10.0,-2.0,17.231707317073173,8.267372131347656
4282,35.0,-9.0,-2.0,17.231707317073173,3.521634101867676
4283,35.0,-1.0,13.0,17.231707317073173,29.16381454467773
4284,35.0,-1.0,14.0,17.231707317073173,6.441419124603272
4285,35.0,-27.0,-23.0,18.28048780487805,15.271578788757324
4286,35.0,-26.0,-23.0,18.28048780487805,1.769764423370361
4287,35.0,-27.0,-22.0,18.28048780487805,8.88379955291748
4288,35.0,-10.0,-3.0,18.28048780487805,3.093412160873413
4289,35.0,-9.0,-3.0,18.28048780487805,12.268126487731934
4290,35.0,-10.0,-2.0,18.28048780487805,0.4434419572353363
4291,35.0,-9.0,-2.0,18.28048780487805,3.245025157928467
4292,35.0,-1.0,12.0,18.28048780487805,5.754075527191162
4293,35.0,-1.0,13.0,18.28048780487805,35.13106918334961
4294,35.0,-1.0,14.0,18.28048780487805,9.647028923034668
4295,35.0,-9.0,-5.0,19.32926829268293,2.569092273712158
4296,35.0,-9.0,-4.0,19.32926829268293,12.832971572875977
4297,35.0,-9.0,-3.0,19.32926829268293,31.96485710144043
4298,35.0,-1.0,13.0,19.32926829268293,9.67924690246582
4299,35.0,-9.0,-4.0,21.42682926829269,2.54345178604126
4300,35.0,-9.0,-3.0,21.42682926829269,1.7804797887802124
4301,36.0,2.0,-27.0,-19.47560975609756,29.8087215423584
4302,36.0,3.0,-27.0,-19.47560975609756,4.67255163192749
4303,36.0,2.0,-26.0,-19.47560975609756,10.035605430603027
4304,36.0,3.0,-26.0,-19.47560975609756,10.98123264312744
4305,36.0,24.0,-26.0,-19.47560975609756,11.54131317138672
4306,36.0,2.0,-28.0,-18.42682926829268,5.746420383453369
4307,36.0,24.0,-28.0,-18.42682926829268,3.545351505279541
4308,36.0,2.0,-27.0,-18.42682926829268,23.047685623168945
4309,36.0,3.0,-27.0,-18.42682926829268,3.0521368980407715
4310,36.0,24.0,-27.0,-18.42682926829268,7.834360122680664
4311,36.0,23.0,-26.0,-18.42682926829268,3.843563318252564
4312,36.0,24.0,-26.0,-18.42682926829268,22.96351623535156
4313,36.0,25.0,-26.0,-18.42682926829268,5.700228691101074
4314,36.0,-2.0,-12.0,-18.42682926829268,0.0839824229478836
4315,36.0,2.0,-28.0,-17.378048780487806,6.9348673820495605
4316,36.0,2.0,-27.0,-17.378048780487806,10.61650848388672
4317,36.0,23.0,-27.0,-17.378048780487806,6.3805365562438965
4318,36.0,24.0,-27.0,-17.378048780487806,8.97040843963623
4319,36.0,24.0,-26.0,-17.378048780487806,26.18324279785156
4320,36.0,0.0,-12.0,-16.329268292682926,1.048024296760559
4321,36.0,-29.0,-25.0,-15.28048780487805,16.4960994720459
4322,36.0,-30.0,-25.0,-14.23170731707317,4.3793134689331055
4323,36.0,-29.0,-25.0,-14.23170731707317,50.20039749145508
4324,36.0,-29.0,-24.0,-14.23170731707317,5.153121471405029
4325,36.0,-30.0,-25.0,-13.182926829268292,15.51519775390625
4326,36.0,-29.0,-25.0,-13.182926829268292,33.046390533447266
4327,36.0,3.0,-10.0,-12.134146341463412,44.30841445922852
4328,36.0,4.0,-10.0,-12.134146341463412,64.77857208251953
4329,36.0,-31.0,11.0,-12.134146341463412,46.26573944091797
4330,36.0,3.0,-10.0,-10.036585365853655,14.77509880065918
4331,36.0,4.0,-10.0,-10.036585365853655,8.262062072753906
4332,36.0,21.0,9.0,-10.036585365853655,31.966705322265625
4333,36.0,22.0,9.0,-10.036585365853655,20.861082077026367
4334,36.0,-31.0,11.0,-10.036585365853655,110.73249816894533
4335,36.0,1.0,22.0,-10.036585365853655,8.612791061401367
4336,36.0,31.0,26.0,-10.036585365853655,3.633643627166748
4337,36.0,32.0,26.0,-10.036585365853655,5.601119518280029
4338,36.0,20.0,9.0,-8.987804878048781,5.616840839385986
4339,36.0,21.0,9.0,-8.987804878048781,47.64036560058594
4340,36.0,21.0,10.0,-8.987804878048781,3.5993127822875977
4341,36.0,0.0,22.0,-8.987804878048781,51.88187789916992
4342,36.0,1.0,22.0,-8.987804878048781,38.51522064208984
4343,36.0,31.0,26.0,-8.987804878048781,54.09590148925781
4344,36.0,32.0,26.0,-8.987804878048781,9.876617431640623
4345,36.0,21.0,9.0,-7.939024390243901,18.71634292602539
4346,36.0,21.0,10.0,-7.939024390243901,0.1797724962234497
4347,36.0,0.0,22.0,-7.939024390243901,26.105987548828125
4348,36.0,30.0,26.0,-7.939024390243901,4.062509536743164
4349,36.0,31.0,26.0,-7.939024390243901,54.911598205566406
4350,36.0,-12.0,20.0,-6.890243902439025,26.626131057739254
4351,36.0,-11.0,20.0,-6.890243902439025,9.333596229553224
4352,36.0,-12.0,20.0,-5.841463414634145,67.62381744384766
4353,36.0,-11.0,20.0,-5.841463414634145,6.416145324707031
4354,36.0,47.0,-7.0,-4.7926829268292686,0.3922177255153656
4355,36.0,-12.0,20.0,-4.7926829268292686,33.6452751159668
4356,36.0,-12.0,21.0,-4.7926829268292686,11.002882957458496
4357,36.0,-48.0,-48.0,-3.7439024390243887,0.5543179512023926
4358,36.0,-48.0,-48.0,-2.6951219512195124,0.1041719913482666
4359,36.0,47.0,-48.0,-1.6463414634146325,0.2138949930667877
4360,36.0,23.0,-27.0,-1.6463414634146325,16.73078155517578
4361,36.0,24.0,-27.0,-1.6463414634146325,9.64382266998291
4362,36.0,23.0,-26.0,-1.6463414634146325,47.01845932006836
4363,36.0,24.0,-26.0,-1.6463414634146325,24.98970413208008
4364,36.0,-9.0,5.0,-1.6463414634146325,5.634722232818604
4365,36.0,23.0,-26.0,-0.5975609756097562,9.505090713500977
4366,36.0,24.0,-26.0,-0.5975609756097562,11.118393898010254
4367,36.0,-9.0,4.0,-0.5975609756097562,4.795214653015137
4368,36.0,-9.0,5.0,-0.5975609756097562,91.25597381591795
4369,36.0,25.0,-26.0,0.4512195121951237,1.3466249704360962
4370,36.0,-9.0,5.0,0.4512195121951237,64.31884765625
4371,36.0,26.0,32.0,0.4512195121951237,32.28050994873047
4372,36.0,26.0,33.0,0.4512195121951237,74.25286102294922
4373,36.0,-24.0,3.0,1.5,23.961538314819336
4374,36.0,26.0,33.0,1.5,54.239444732666016
4375,36.0,-24.0,2.0,2.54878048780488,13.44556999206543
4376,36.0,-24.0,3.0,2.54878048780488,86.20030975341797
4377,36.0,-24.0,3.0,3.597560975609756,38.24096298217773
4378,36.0,-48.0,47.0,3.597560975609756,3.4393458366394043
4379,36.0,-48.0,47.0,4.646341463414636,1.4465570449829102
4380,36.0,-48.0,47.0,5.695121951219512,0.7615100741386414
4381,36.0,-1.0,-12.0,6.743902439024392,3.282932043075561
4382,36.0,-2.0,-11.0,6.743902439024392,6.91944694519043
4383,36.0,-1.0,-11.0,6.743902439024392,40.60185241699219
4384,36.0,-1.0,-12.0,7.792682926829267,10.29456901550293
4385,36.0,-1.0,-11.0,7.792682926829267,72.92945861816406
4386,36.0,8.0,21.0,7.792682926829267,2.044196128845215
4387,36.0,-29.0,-11.0,8.841463414634148,20.222972869873047
4388,36.0,-1.0,-11.0,8.841463414634148,21.36781883239746
4389,36.0,-29.0,-10.0,8.841463414634148,2.974888324737549
4390,36.0,8.0,21.0,8.841463414634148,10.079160690307615
4391,36.0,9.0,21.0,8.841463414634148,2.319186925888061
4392,36.0,8.0,22.0,8.841463414634148,14.9926118850708
4393,36.0,9.0,22.0,8.841463414634148,25.18052864074707
4394,36.0,-29.0,-11.0,9.890243902439025,45.86227416992188
4395,36.0,-28.0,-11.0,9.890243902439025,8.09045124053955
4396,36.0,-29.0,-10.0,9.890243902439025,26.055044174194336
4397,36.0,-28.0,-10.0,9.890243902439025,12.15725326538086
4398,36.0,9.0,21.0,9.890243902439025,1.193630576133728
4399,36.0,8.0,22.0,9.890243902439025,11.308128356933594
4400,36.0,9.0,22.0,9.890243902439025,48.43123626708984
4401,36.0,-5.0,27.0,9.890243902439025,19.88031578063965
4402,36.0,-5.0,28.0,9.890243902439025,29.1336727142334
4403,36.0,-4.0,28.0,9.890243902439025,11.29177951812744
4404,36.0,47.0,-47.0,10.939024390243905,0.685792863368988
4405,36.0,47.0,-46.0,10.939024390243905,0.3691744208335876
4406,36.0,47.0,-45.0,10.939024390243905,0.408366322517395
4407,36.0,47.0,-42.0,10.939024390243905,0.6967032551765442
4408,36.0,47.0,-41.0,10.939024390243905,0.7057040333747864
4409,36.0,47.0,-40.0,10.939024390243905,0.692508339881897
4410,36.0,47.0,-39.0,10.939024390243905,0.2891439795494079
4411,36.0,-29.0,-11.0,10.939024390243905,13.668933868408203
4412,36.0,-28.0,-11.0,10.939024390243905,6.641678810119629
4413,36.0,-28.0,-10.0,10.939024390243905,10.340620994567873
4414,36.0,9.0,22.0,10.939024390243905,12.672562599182127
4415,36.0,-5.0,27.0,10.939024390243905,11.337274551391602
4416,36.0,-4.0,27.0,10.939024390243905,10.674569129943848
4417,36.0,-5.0,28.0,10.939024390243905,26.753559112548828
4418,36.0,-4.0,28.0,10.939024390243905,21.6964168548584
4419,36.0,47.0,47.0,10.939024390243905,1.8821219205856323
4420,36.0,-10.0,-26.0,11.98780487804878,10.908798217773438
4421,36.0,-9.0,-26.0,11.98780487804878,15.42393684387207
4422,36.0,-24.0,-30.0,13.03658536585366,7.224642276763916
4423,36.0,-23.0,-30.0,13.03658536585366,14.330881118774414
4424,36.0,-24.0,-29.0,13.03658536585366,6.9435319900512695
4425,36.0,-23.0,-29.0,13.03658536585366,7.409240245819092
4426,36.0,-10.0,-26.0,13.03658536585366,12.72918701171875
4427,36.0,-9.0,-26.0,13.03658536585366,60.19761276245117
4428,36.0,-7.0,28.0,13.03658536585366,4.180553436279297
4429,36.0,-24.0,-30.0,14.085365853658535,14.450765609741213
4430,36.0,-23.0,-30.0,14.085365853658535,28.28099250793457
4431,36.0,-24.0,-29.0,14.085365853658535,8.42361831665039
4432,36.0,-23.0,-29.0,14.085365853658535,15.989063262939451
4433,36.0,-9.0,-26.0,14.085365853658535,14.857208251953123
4434,36.0,-23.0,-30.0,15.134146341463412,13.755541801452637
4435,36.0,-23.0,-29.0,15.134146341463412,3.087014675140381
4436,36.0,25.0,-26.0,15.134146341463412,0.628503680229187
4437,36.0,31.0,-23.0,15.134146341463412,0.479336142539978
4438,36.0,24.0,-26.0,16.182926829268297,2.884458303451538
4439,36.0,25.0,-26.0,16.182926829268297,1.6931631565093994
4440,36.0,24.0,-25.0,16.182926829268297,1.804821252822876
4441,36.0,31.0,-23.0,16.182926829268297,1.0377655029296875
4442,36.0,5.0,14.0,18.28048780487805,18.05132102966309
4443,36.0,5.0,15.0,18.28048780487805,3.338059663772583
4444,36.0,5.0,13.0,19.32926829268293,8.419706344604492
4445,36.0,5.0,14.0,19.32926829268293,49.40352249145508
4446,36.0,5.0,15.0,19.32926829268293,12.579951286315918
4447,36.0,5.0,14.0,20.37804878048781,2.602187156677246
4448,36.0,5.0,14.0,21.42682926829269,1.66523540019989
4449,37.0,-12.0,-31.0,-19.47560975609756,2.7494020462036133
4450,37.0,-11.0,-31.0,-19.47560975609756,1.0583003759384155
4451,37.0,-8.0,-21.0,-19.47560975609756,1.5990989208221436
4452,37.0,-7.0,-21.0,-19.47560975609756,0.2519669532775879
4453,37.0,-13.0,-32.0,-18.42682926829268,0.0339298993349075
4454,37.0,-13.0,-31.0,-18.42682926829268,1.488807201385498
4455,37.0,-8.0,-22.0,-18.42682926829268,7.837990283966064
4456,37.0,-8.0,-21.0,-18.42682926829268,3.3622422218322754
4457,37.0,-7.0,-21.0,-18.42682926829268,1.127645492553711
4458,37.0,30.0,-17.0,-18.42682926829268,1.3218467235565186
4459,37.0,-13.0,-33.0,-17.378048780487806,5.236937522888184
4460,37.0,-13.0,-32.0,-17.378048780487806,9.453520774841309
4461,37.0,-12.0,-32.0,-17.378048780487806,1.6831557750701904
4462,37.0,-9.0,-23.0,-17.378048780487806,11.706729888916016
4463,37.0,-8.0,-23.0,-17.378048780487806,10.883743286132812
4464,37.0,-8.0,-22.0,-17.378048780487806,12.74116325378418
4465,37.0,-17.0,-19.0,-17.378048780487806,2.581211805343628
4466,37.0,-13.0,-33.0,-16.329268292682926,33.29082489013672
4467,37.0,-12.0,-33.0,-16.329268292682926,1.1292474269866943
4468,37.0,-13.0,-32.0,-16.329268292682926,8.107901573181152
4469,37.0,-14.0,-29.0,-16.329268292682926,0.1747673004865646
4470,37.0,-9.0,-24.0,-16.329268292682926,7.90089225769043
4471,37.0,-9.0,-23.0,-16.329268292682926,20.677879333496094
4472,37.0,-8.0,-23.0,-16.329268292682926,13.366640090942385
4473,37.0,-17.0,-19.0,-16.329268292682926,29.418237686157227
4474,37.0,-16.0,-19.0,-16.329268292682926,5.896307468414307
4475,37.0,-13.0,-34.0,-15.28048780487805,1.9100964069366453
4476,37.0,-13.0,-33.0,-15.28048780487805,30.48883819580078
4477,37.0,-15.0,-29.0,-15.28048780487805,2.244664669036865
4478,37.0,-14.0,-29.0,-15.28048780487805,0.4238454401493072
4479,37.0,-9.0,-23.0,-15.28048780487805,1.27760648727417
4480,37.0,-17.0,-20.0,-15.28048780487805,2.992950916290283
4481,37.0,-18.0,-19.0,-15.28048780487805,2.1654744148254395
4482,37.0,-17.0,-19.0,-15.28048780487805,35.999080657958984
4483,37.0,-16.0,-19.0,-15.28048780487805,2.643134117126465
4484,37.0,3.0,13.0,-15.28048780487805,1.7983953952789309
4485,37.0,4.0,13.0,-15.28048780487805,7.231499195098877
4486,37.0,32.0,15.0,-15.28048780487805,4.972775936126709
4487,37.0,-17.0,-29.0,-14.23170731707317,2.041841745376587
4488,37.0,-16.0,-29.0,-14.23170731707317,9.060112953186035
4489,37.0,-15.0,-29.0,-14.23170731707317,3.552741289138794
4490,37.0,-18.0,-20.0,-14.23170731707317,3.683042526245117
4491,37.0,-17.0,-20.0,-14.23170731707317,4.177726268768311
4492,37.0,-17.0,-19.0,-14.23170731707317,9.489531517028809
4493,37.0,-14.0,-16.0,-14.23170731707317,6.011415958404541
4494,37.0,-13.0,-16.0,-14.23170731707317,0.575469970703125
4495,37.0,-14.0,-15.0,-14.23170731707317,1.0596870183944702
4496,37.0,-13.0,-15.0,-14.23170731707317,1.6738306283950806
4497,37.0,4.0,12.0,-14.23170731707317,5.7591552734375
4498,37.0,3.0,13.0,-14.23170731707317,17.641963958740234
4499,37.0,4.0,13.0,-14.23170731707317,42.65285110473633
4500,37.0,31.0,15.0,-14.23170731707317,10.623178482055664
4501,37.0,32.0,15.0,-14.23170731707317,13.54389476776123
4502,37.0,-16.0,-30.0,-13.182926829268292,1.9668256044387815
4503,37.0,-17.0,-29.0,-13.182926829268292,19.10631561279297
4504,37.0,-16.0,-29.0,-13.182926829268292,12.563096046447754
4505,37.0,-14.0,-16.0,-13.182926829268292,31.34451103210449
4506,37.0,-13.0,-16.0,-13.182926829268292,19.86137008666992
4507,37.0,-14.0,-15.0,-13.182926829268292,17.73550796508789
4508,37.0,-13.0,-15.0,-13.182926829268292,7.462915420532227
4509,37.0,4.0,12.0,-13.182926829268292,1.9343169927597048
4510,37.0,3.0,13.0,-13.182926829268292,15.036002159118652
4511,37.0,4.0,13.0,-13.182926829268292,30.3588924407959
4512,37.0,31.0,15.0,-13.182926829268292,23.5723819732666
4513,37.0,-18.0,-30.0,-12.134146341463412,10.363883972167969
4514,37.0,-17.0,-30.0,-12.134146341463412,13.257421493530272
4515,37.0,-18.0,-29.0,-12.134146341463412,2.673792123794556
4516,37.0,-17.0,-29.0,-12.134146341463412,22.65895271301269
4517,37.0,-14.0,-16.0,-12.134146341463412,28.027950286865234
4518,37.0,-13.0,-16.0,-12.134146341463412,2.5482425689697266
4519,37.0,-14.0,-15.0,-12.134146341463412,8.457243919372559
4520,37.0,30.0,14.0,-12.134146341463412,7.915864944458008
4521,37.0,30.0,15.0,-12.134146341463412,47.99188995361328
4522,37.0,31.0,15.0,-12.134146341463412,7.831534385681152
4523,37.0,-18.0,-30.0,-10.036585365853655,19.04047966003418
4524,37.0,29.0,15.0,-10.036585365853655,5.773928165435791
4525,37.0,30.0,15.0,-10.036585365853655,12.747257232666016
4526,37.0,32.0,16.0,-8.987804878048781,35.95851516723633
4527,37.0,33.0,16.0,-8.987804878048781,7.982227325439453
4528,37.0,-13.0,-20.0,-7.939024390243901,2.5993165969848637
4529,37.0,31.0,16.0,-7.939024390243901,1.172682762145996
4530,37.0,32.0,16.0,-7.939024390243901,58.70976257324219
4531,37.0,32.0,17.0,-7.939024390243901,19.526479721069336
4532,37.0,-13.0,-21.0,-6.890243902439025,1.264805555343628
4533,37.0,-14.0,-20.0,-6.890243902439025,3.3407082557678223
4534,37.0,-13.0,-20.0,-6.890243902439025,14.853034019470217
4535,37.0,32.0,16.0,-6.890243902439025,10.86560344696045
4536,37.0,31.0,17.0,-6.890243902439025,4.155696868896484
4537,37.0,32.0,17.0,-6.890243902439025,1.7880899906158447
4538,37.0,-13.0,-21.0,-5.841463414634145,4.51442289352417
4539,37.0,-14.0,-20.0,-5.841463414634145,8.17631721496582
4540,37.0,-13.0,-20.0,-5.841463414634145,15.624999046325684
4541,37.0,47.0,-48.0,-4.7926829268292686,0.1136197745800018
4542,37.0,-14.0,-20.0,-4.7926829268292686,5.3918633460998535
4543,37.0,-13.0,-20.0,-4.7926829268292686,3.784256935119629
4544,37.0,28.0,-18.0,-4.7926829268292686,56.59415435791016
4545,37.0,47.0,-48.0,-3.7439024390243887,1.013521432876587
4546,37.0,28.0,-18.0,-3.7439024390243887,111.16749572753906
4547,37.0,29.0,-18.0,-3.7439024390243887,3.008151054382324
4548,37.0,-30.0,-6.0,-0.5975609756097562,62.055423736572266
4549,37.0,26.0,13.0,-0.5975609756097562,4.815356731414795
4550,37.0,27.0,13.0,-0.5975609756097562,5.312474727630615
4551,37.0,26.0,14.0,-0.5975609756097562,14.61068344116211
4552,37.0,27.0,14.0,-0.5975609756097562,16.914045333862305
4553,37.0,-30.0,-6.0,0.4512195121951237,95.04061126708984
4554,37.0,26.0,14.0,0.4512195121951237,45.18894577026367
4555,37.0,27.0,14.0,0.4512195121951237,67.34953308105469
4556,37.0,0.0,-15.0,1.5,16.84112548828125
4557,37.0,26.0,14.0,1.5,6.801208019256592
4558,37.0,27.0,14.0,1.5,16.1000919342041
4559,37.0,-1.0,-15.0,2.54878048780488,9.452496528625488
4560,37.0,0.0,-15.0,2.54878048780488,46.6695556640625
4561,37.0,0.0,-14.0,2.54878048780488,15.150690078735352
4562,37.0,0.0,-14.0,3.597560975609756,43.901641845703125
4563,37.0,-48.0,47.0,3.597560975609756,2.4015817642211914
4564,37.0,25.0,-26.0,7.792682926829267,29.276365280151367
4565,37.0,26.0,-26.0,7.792682926829267,16.818470001220703
4566,37.0,25.0,-26.0,8.841463414634148,34.94026184082031
4567,37.0,26.0,-26.0,8.841463414634148,59.02544021606445
4568,37.0,-1.0,1.0,8.841463414634148,9.92128562927246
4569,37.0,-2.0,1.0,9.890243902439025,3.662020683288574
4570,37.0,-1.0,1.0,9.890243902439025,49.16453552246094
4571,37.0,-2.0,2.0,9.890243902439025,3.9215569496154794
4572,37.0,-1.0,2.0,9.890243902439025,24.282907485961918
4573,37.0,47.0,-45.0,10.939024390243905,0.36881023645401
4574,37.0,47.0,-44.0,10.939024390243905,0.2254391312599182
4575,37.0,47.0,-43.0,10.939024390243905,0.1219206377863884
4576,37.0,47.0,-42.0,10.939024390243905,0.1735739707946777
4577,37.0,47.0,-37.0,10.939024390243905,0.7257375717163086
4578,37.0,13.0,-6.0,10.939024390243905,13.787574768066406
4579,37.0,14.0,-6.0,10.939024390243905,32.51085662841797
4580,37.0,-1.0,1.0,10.939024390243905,34.2199821472168
4581,37.0,-1.0,2.0,10.939024390243905,21.66007423400879
4582,37.0,47.0,47.0,10.939024390243905,1.4655340909957886
4583,37.0,-7.0,-15.0,11.98780487804878,8.546390533447266
4584,37.0,-6.0,-15.0,11.98780487804878,24.703866958618164
4585,37.0,-6.0,-14.0,11.98780487804878,5.3483991622924805
4586,37.0,13.0,-6.0,11.98780487804878,14.051671981811523
4587,37.0,14.0,-6.0,11.98780487804878,64.51436614990234
4588,37.0,-7.0,-15.0,13.03658536585366,6.965744972229004
4589,37.0,-6.0,-15.0,13.03658536585366,38.97628402709961
4590,37.0,-5.0,-15.0,13.03658536585366,2.2226576805114746
4591,37.0,-6.0,-14.0,13.03658536585366,16.398662567138672
4592,37.0,14.0,-6.0,13.03658536585366,23.08899688720703
4593,37.0,-6.0,-15.0,14.085365853658535,18.457563400268555
4594,37.0,-5.0,-15.0,14.085365853658535,1.5641002655029297
4595,37.0,-6.0,-14.0,14.085365853658535,10.457437515258787
4596,37.0,-9.0,-12.0,14.085365853658535,5.2002854347229
4597,37.0,-8.0,-14.0,15.134146341463412,0.7153003215789795
4598,37.0,-9.0,-13.0,15.134146341463412,6.118573188781738
4599,37.0,-8.0,-13.0,15.134146341463412,11.694907188415527
4600,37.0,-9.0,-12.0,15.134146341463412,5.635281562805176
4601,37.0,-8.0,-12.0,15.134146341463412,3.146914482116699
4602,37.0,-8.0,-14.0,16.182926829268297,1.2004570960998535
4603,37.0,-9.0,-13.0,16.182926829268297,3.579299211502075
4604,37.0,-8.0,-13.0,16.182926829268297,16.775705337524414
4605,37.0,-8.0,-12.0,16.182926829268297,2.473568916320801
4606,37.0,7.0,0.0,16.182926829268297,4.183968544006348
4607,37.0,8.0,0.0,16.182926829268297,35.82147216796875
4608,37.0,9.0,0.0,16.182926829268297,0.1066870093345642
4609,37.0,-13.0,28.0,16.182926829268297,37.512481689453125
4610,37.0,-14.0,29.0,16.182926829268297,0.6241424679756165
4611,37.0,-13.0,29.0,16.182926829268297,6.7000732421875
4612,37.0,-8.0,-13.0,17.231707317073173,7.551448345184326
4613,37.0,7.0,0.0,17.231707317073173,7.061593532562256
4614,37.0,8.0,0.0,17.231707317073173,48.54419708251953
4615,37.0,8.0,1.0,17.231707317073173,3.940086841583252
