frame,x,y,z,intensity
36.0,29.0,-10.0,15.134146341463413,19.780689239501953
36.0,30.0,-10.0,15.134146341463413,36.03416061401367
36.0,29.0,-9.0,15.134146341463413,3.7174816131591797
36.0,30.0,-9.0,15.134146341463413,0.5403224229812622
36.0,-20.0,-14.0,16.182926829268297,51.65851974487305
36.0,-19.0,-14.0,16.182926829268297,3.480250120162964
36.0,-20.0,-13.0,16.182926829268297,8.497527122497559
36.0,30.0,-10.0,16.182926829268297,25.157255172729492
36.0,-20.0,-14.0,17.231707317073173,34.96778869628906
36.0,-20.0,-13.0,17.231707317073173,3.0782082080841064
37.0,-18.0,-24.0,-16.329268292682926,0.8504285216331482
37.0,-18.0,-23.0,-16.329268292682926,12.394744873046875
37.0,-17.0,-23.0,-16.329268292682926,10.61144733428955
37.0,-18.0,-24.0,-15.28048780487805,2.9757988452911377
37.0,-18.0,-23.0,-15.28048780487805,34.75950622558594
37.0,-17.0,-23.0,-15.28048780487805,7.570872783660889
37.0,-18.0,-22.0,-15.28048780487805,2.0551998615264893
37.0,27.0,-7.0,-15.28048780487805,10.3949613571167
37.0,28.0,-7.0,-15.28048780487805,4.567431449890137
37.0,28.0,-6.0,-15.28048780487805,0.8959449529647827
37.0,-18.0,-23.0,-14.23170731707317,20.966760635375977
37.0,-28.0,-22.0,-14.23170731707317,7.991433143615723
37.0,-27.0,-22.0,-14.23170731707317,12.197052955627441
37.0,-19.0,-22.0,-14.23170731707317,0.8328003883361816
37.0,-27.0,-21.0,-14.23170731707317,5.818987846374512
37.0,-19.0,-20.0,-14.23170731707317,0.17251399159431458
37.0,26.0,-7.0,-14.23170731707317,2.92126202583313
37.0,27.0,-7.0,-14.23170731707317,39.90762710571289
37.0,28.0,-7.0,-14.23170731707317,6.887852191925049
37.0,27.0,-6.0,-14.23170731707317,2.2265970706939697
37.0,-30.0,25.0,-14.23170731707317,8.397050857543945
37.0,-29.0,25.0,-14.23170731707317,3.8637847900390625
37.0,-28.0,-22.0,-13.182926829268293,34.16822052001953
37.0,-27.0,-22.0,-13.182926829268293,40.36759948730469
37.0,-19.0,-22.0,-13.182926829268293,1.8785239458084106
37.0,-27.0,-21.0,-13.182926829268293,7.908825874328613
37.0,-19.0,-20.0,-13.182926829268293,4.5301103591918945
37.0,26.0,-7.0,-13.182926829268293,19.027761459350586
37.0,27.0,-7.0,-13.182926829268293,33.69717025756836
37.0,-30.0,24.0,-13.182926829268293,0.7445974349975586
37.0,-30.0,25.0,-13.182926829268293,46.505279541015625
37.0,-29.0,25.0,-13.182926829268293,1.8015402555465698
37.0,-28.0,-22.0,-12.134146341463413,8.615641593933105
37.0,-27.0,-22.0,-12.134146341463413,12.502816200256348
37.0,-19.0,-20.0,-12.134146341463413,1.1322613954544067
37.0,-33.0,2.0,-12.134146341463413,73.23523712158203
37.0,-32.0,2.0,-12.134146341463413,25.140642166137695
37.0,-31.0,25.0,-12.134146341463413,0.07231613993644714
37.0,-30.0,25.0,-12.134146341463413,53.31887435913086
37.0,-33.0,2.0,-10.036585365853657,24.563528060913086
37.0,-29.0,12.0,-7.939024390243901,15.240911483764648
37.0,-29.0,13.0,-7.939024390243901,19.774080276489258
37.0,11.0,-14.0,-6.890243902439025,34.56930160522461
37.0,-29.0,12.0,-6.890243902439025,38.286399841308594
37.0,-29.0,13.0,-6.890243902439025,60.06515121459961
37.0,11.0,-15.0,-5.841463414634145,0.29910823702812195
37.0,11.0,-14.0,-5.841463414634145,86.28280639648438
37.0,12.0,-14.0,-5.841463414634145,12.414531707763672
37.0,-29.0,13.0,-5.841463414634145,18.7849063873291
37.0,11.0,-14.0,-4.7926829268292686,24.849281311035156
37.0,47.0,-7.0,-4.7926829268292686,0.06394252181053162
37.0,-8.0,-2.0,-4.7926829268292686,25.641820907592773
37.0,47.0,6.0,-4.7926829268292686,0.09669390320777893
37.0,-8.0,-2.0,-3.7439024390243887,113.43274688720703
37.0,-8.0,-2.0,-2.6951219512195124,30.377994537353516
37.0,-48.0,47.0,3.597560975609756,4.100400924682617
37.0,-48.0,47.0,4.646341463414636,0.4342086613178253
37.0,47.0,-44.0,10.939024390243905,0.284440279006958
37.0,47.0,-43.0,10.939024390243905,0.9666708111763
37.0,47.0,-42.0,10.939024390243905,0.3526099920272827
37.0,47.0,47.0,10.939024390243905,2.4688119888305664
37.0,-20.0,-12.0,11.987804878048781,3.422163963317871
37.0,-19.0,-12.0,11.987804878048781,6.209268569946289
37.0,-19.0,-13.0,13.03658536585366,12.114112854003906
37.0,-20.0,-12.0,13.03658536585366,8.12360668182373
37.0,-19.0,-12.0,13.03658536585366,26.941858291625977
37.0,-24.0,-19.0,14.085365853658537,22.770042419433594
37.0,-23.0,-19.0,14.085365853658537,9.258035659790039
37.0,-24.0,-18.0,14.085365853658537,7.269012928009033
37.0,-19.0,-13.0,14.085365853658537,7.6278462409973145
37.0,-18.0,-13.0,14.085365853658537,7.056514263153076
37.0,-19.0,-12.0,14.085365853658537,20.245378494262695
37.0,-18.0,-12.0,14.085365853658537,7.455225467681885
37.0,-24.0,-19.0,15.134146341463413,23.514747619628906
37.0,-23.0,-19.0,15.134146341463413,31.660158157348633
37.0,-18.0,-13.0,15.134146341463413,5.10392427444458
37.0,-18.0,-12.0,15.134146341463413,0.6691839694976807
37.0,-23.0,-19.0,16.182926829268297,9.93986988067627
38.0,-22.0,28.0,-16.329268292682926,0.2950560450553894
38.0,29.0,-3.0,-12.134146341463413,32.993587493896484
38.0,29.0,-3.0,-10.036585365853657,103.27546691894531
38.0,30.0,-3.0,-10.036585365853657,4.664834499359131
38.0,-20.0,4.0,-6.890243902439025,3.2089734077453613
38.0,-20.0,5.0,-6.890243902439025,6.375665664672852
38.0,26.0,2.0,-5.841463414634145,16.98624610900879
38.0,27.0,2.0,-5.841463414634145,5.659273147583008
38.0,-20.0,4.0,-5.841463414634145,22.2307071685791
38.0,-21.0,5.0,-5.841463414634145,16.72209358215332
38.0,-20.0,5.0,-5.841463414634145,71.77130889892578
38.0,-22.0,-32.0,-4.7926829268292686,25.579853057861328
38.0,26.0,2.0,-4.7926829268292686,54.519046783447266
38.0,27.0,2.0,-4.7926829268292686,7.208395004272461
38.0,26.0,3.0,-4.7926829268292686,42.58522033691406
38.0,47.0,8.0,-4.7926829268292686,0.0036456286907196045
38.0,-22.0,-32.0,-3.7439024390243887,48.529537200927734
38.0,-22.0,-31.0,-3.7439024390243887,35.455780029296875
38.0,26.0,2.0,-3.7439024390243887,5.348005771636963
38.0,26.0,3.0,-3.7439024390243887,29.91319465637207
38.0,-22.0,-31.0,-2.6951219512195124,31.013282775878906
38.0,47.0,-48.0,-1.6463414634146325,1.0026190280914307
38.0,15.0,15.0,2.54878048780488,35.914276123046875
38.0,15.0,16.0,2.54878048780488,59.738739013671875
38.0,-29.0,26.0,2.54878048780488,11.196539878845215
38.0,-28.0,26.0,2.54878048780488,30.43585968017578
38.0,28.0,28.0,2.54878048780488,7.1265435218811035
38.0,15.0,16.0,3.597560975609756,58.11744689941406
38.0,-29.0,26.0,3.597560975609756,17.744586944580078
38.0,-28.0,26.0,3.597560975609756,32.21842575073242
38.0,-29.0,27.0,3.597560975609756,9.209821701049805
38.0,-28.0,27.0,3.597560975609756,41.58952713012695
38.0,27.0,28.0,3.597560975609756,14.261940956115723
38.0,28.0,28.0,3.597560975609756,66.82063293457031
38.0,28.0,29.0,3.597560975609756,7.4460906982421875
38.0,-48.0,47.0,3.597560975609756,2.713677406311035
38.0,-28.0,27.0,4.646341463414636,5.060267925262451
38.0,28.0,28.0,4.646341463414636,21.08448028564453
38.0,28.0,29.0,4.646341463414636,27.26694679260254
38.0,-48.0,47.0,4.646341463414636,0.48516419529914856
38.0,-21.0,28.0,7.7926829268292686,1.6013476848602295
38.0,-21.0,28.0,8.841463414634148,68.92298126220703
38.0,-21.0,28.0,9.890243902439025,53.302818298339844
38.0,-20.0,28.0,9.890243902439025,1.8432615995407104
38.0,47.0,-45.0,10.939024390243905,0.9902514815330505
38.0,47.0,-44.0,10.939024390243905,0.45599931478500366
38.0,-13.0,33.0,10.939024390243905,5.947303295135498
38.0,-12.0,33.0,10.939024390243905,20.43340492248535
38.0,47.0,47.0,10.939024390243905,2.805009126663208
38.0,-20.0,-6.0,11.987804878048781,35.754398345947266
38.0,-19.0,-6.0,11.987804878048781,2.7392942905426025
38.0,-12.0,32.0,11.987804878048781,6.225353240966797
38.0,-13.0,33.0,11.987804878048781,11.934104919433594
38.0,-12.0,33.0,11.987804878048781,48.40586853027344
38.0,-11.0,33.0,11.987804878048781,3.890134334564209
38.0,-20.0,-6.0,13.03658536585366,43.90721130371094
38.0,-19.0,-6.0,13.03658536585366,30.962350845336914
38.0,-12.0,32.0,13.03658536585366,8.978699684143066
38.0,-12.0,33.0,13.03658536585366,24.054344177246094
38.0,-11.0,33.0,13.03658536585366,5.950205326080322
39.0,16.0,-33.0,-6.890243902439025,24.190391540527344
39.0,17.0,-33.0,-6.890243902439025,34.89215850830078
39.0,16.0,-33.0,-5.841463414634145,51.3895149230957
39.0,17.0,-33.0,-5.841463414634145,30.228370666503906
39.0,16.0,-33.0,-4.7926829268292686,8.256864547729492
39.0,47.0,-48.0,-3.7439024390243887,1.1494386196136475
39.0,-16.0,-17.0,-3.7439024390243887,29.511587142944336
39.0,-16.0,-16.0,-3.7439024390243887,21.49977684020996
39.0,-3.0,18.0,-3.7439024390243887,45.59661102294922
39.0,-2.0,18.0,-3.7439024390243887,1.1523033380508423
39.0,-16.0,-17.0,-2.6951219512195124,30.059066772460938
39.0,-16.0,-16.0,-2.6951219512195124,64.07168579101562
39.0,-3.0,18.0,-2.6951219512195124,87.97465515136719
39.0,47.0,-48.0,-1.6463414634146325,1.6412910223007202
39.0,-16.0,-16.0,-1.6463414634146325,9.272260665893555
39.0,-3.0,18.0,-1.6463414634146325,23.91802978515625
39.0,8.0,29.0,-1.6463414634146325,1.7000449895858765
39.0,8.0,29.0,-0.5975609756097562,78.5981216430664
39.0,-13.0,13.0,0.4512195121951237,79.43264770507812
39.0,8.0,29.0,0.4512195121951237,51.478050231933594
39.0,8.0,30.0,0.4512195121951237,25.477901458740234
39.0,-13.0,13.0,1.5,73.17948913574219
39.0,-13.0,14.0,1.5,5.864373683929443
39.0,-48.0,47.0,3.597560975609756,3.927029609680176
39.0,47.0,-47.0,10.939024390243905,0.4533866047859192
39.0,47.0,-40.0,10.939024390243905,0.15000075101852417
39.0,47.0,-39.0,10.939024390243905,0.7247619032859802
39.0,14.0,15.0,10.939024390243905,2.8531908988952637
39.0,13.0,16.0,10.939024390243905,12.305103302001953
39.0,14.0,16.0,10.939024390243905,25.50876808166504
39.0,47.0,47.0,10.939024390243905,1.354758620262146
39.0,14.0,15.0,11.987804878048781,14.922893524169922
39.0,14.0,16.0,11.987804878048781,50.09577941894531
39.0,17.0,25.0,11.987804878048781,2.81716251373291
39.0,15.0,15.0,13.03658536585366,3.6839983463287354
39.0,14.0,16.0,13.03658536585366,17.86882209777832
39.0,15.0,16.0,13.03658536585366,1.8301361799240112
39.0,16.0,25.0,13.03658536585366,0.26456573605537415
39.0,17.0,25.0,13.03658536585366,45.56399154663086
39.0,10.0,8.0,14.085365853658537,27.79839515686035
39.0,27.0,24.0,14.085365853658537,5.099146366119385
39.0,17.0,25.0,14.085365853658537,45.252193450927734
39.0,18.0,25.0,14.085365853658537,5.463963508605957
39.0,10.0,7.0,15.134146341463413,2.449315071105957
39.0,10.0,8.0,15.134146341463413,47.89570617675781
39.0,27.0,24.0,15.134146341463413,46.24477005004883
39.0,28.0,24.0,15.134146341463413,2.4471240043640137
39.0,17.0,25.0,15.134146341463413,8.842391014099121
39.0,18.0,25.0,15.134146341463413,5.146699905395508
39.0,11.0,7.0,16.182926829268297,6.785076141357422
39.0,10.0,8.0,16.182926829268297,12.309446334838867
39.0,27.0,23.0,16.182926829268297,0.6690464615821838
39.0,28.0,23.0,16.182926829268297,2.6852667331695557
39.0,27.0,24.0,16.182926829268297,28.7933292388916
39.0,28.0,24.0,16.182926829268297,12.456298828125
39.0,8.0,-22.0,18.28048780487805,4.850439548492432
39.0,9.0,-22.0,18.28048780487805,2.1913411617279053
39.0,8.0,-21.0,18.28048780487805,12.241439819335938
39.0,9.0,-21.0,18.28048780487805,2.398510694503784
39.0,9.0,-23.0,19.329268292682926,1.9489175081253052
39.0,8.0,-22.0,19.329268292682926,13.060351371765137
39.0,9.0,-22.0,19.329268292682926,34.309669494628906
39.0,8.0,-21.0,19.329268292682926,8.265503883361816
39.0,9.0,-21.0,19.329268292682926,10.736528396606445
39.0,9.0,-22.0,20.37804878048781,0.6664003133773804
39.0,8.0,-21.0,20.37804878048781,0.06444859504699707
39.0,9.0,-22.0,21.426829268292686,4.892706871032715
4.0,11.0,32.0,-19.475609756097562,19.756351470947266
4.0,11.0,33.0,-19.475609756097562,14.345812797546387
4.0,12.0,33.0,-19.475609756097562,3.9533708095550537
4.0,11.0,31.0,-18.426829268292682,1.5665552616119385
4.0,10.0,32.0,-18.426829268292682,4.904068946838379
4.0,11.0,32.0,-18.426829268292682,24.154277801513672
4.0,11.0,33.0,-18.426829268292682,5.0047831535339355
4.0,30.0,-5.0,-17.378048780487806,23.495023727416992
4.0,11.0,32.0,-17.378048780487806,11.789185523986816
4.0,29.0,-6.0,-16.329268292682926,3.590691089630127
4.0,30.0,-6.0,-16.329268292682926,0.9258362650871277
4.0,29.0,-5.0,-16.329268292682926,13.4315185546875
4.0,30.0,-5.0,-16.329268292682926,30.325742721557617
4.0,29.0,-6.0,-15.28048780487805,11.80250072479248
4.0,29.0,-5.0,-15.28048780487805,9.937569618225098
4.0,30.0,-5.0,-15.28048780487805,8.749000549316406
4.0,10.0,18.0,-15.28048780487805,45.8907356262207
4.0,11.0,18.0,-15.28048780487805,10.5846529006958
4.0,10.0,18.0,-14.23170731707317,51.19148635864258
4.0,25.0,25.0,-14.23170731707317,18.22288703918457
4.0,26.0,25.0,-14.23170731707317,2.7041263580322266
4.0,25.0,25.0,-13.182926829268293,70.39566040039062
4.0,26.0,25.0,-13.182926829268293,6.3237528800964355
4.0,25.0,26.0,-13.182926829268293,1.9062312841415405
4.0,-26.0,-32.0,-12.134146341463413,93.9825439453125
4.0,-25.0,-32.0,-12.134146341463413,25.899126052856445
4.0,-20.0,11.0,-12.134146341463413,58.293983459472656
4.0,-19.0,11.0,-12.134146341463413,45.995269775390625
4.0,25.0,25.0,-12.134146341463413,14.533634185791016
4.0,-26.0,-32.0,-10.036585365853657,7.537816047668457
4.0,-20.0,11.0,-10.036585365853657,9.315987586975098
4.0,47.0,-29.0,-4.7926829268292686,1.0069910287857056
4.0,47.0,1.0,-4.7926829268292686,0.26161977648735046
4.0,47.0,2.0,-4.7926829268292686,0.08709177374839783
4.0,-12.0,5.0,-2.6951219512195124,52.531307220458984
4.0,-11.0,5.0,-2.6951219512195124,8.787174224853516
4.0,47.0,-48.0,-1.6463414634146325,0.11649826169013977
4.0,-12.0,5.0,-1.6463414634146325,58.910682678222656
4.0,-12.0,6.0,-1.6463414634146325,27.494966506958008
4.0,34.0,25.0,-0.5975609756097562,7.705800533294678
4.0,34.0,26.0,-0.5975609756097562,21.1414737701416
4.0,29.0,10.0,0.4512195121951237,16.504798889160156
4.0,33.0,26.0,0.4512195121951237,2.7930877208709717
4.0,34.0,26.0,0.4512195121951237,86.75175476074219
4.0,29.0,10.0,1.5,68.80259704589844
4.0,29.0,11.0,1.5,33.642120361328125
4.0,34.0,26.0,1.5,35.51301574707031
4.0,-8.0,-32.0,2.54878048780488,6.050387859344482
4.0,-8.0,-31.0,2.54878048780488,25.481210708618164
4.0,29.0,10.0,2.54878048780488,12.801400184631348
4.0,29.0,11.0,2.54878048780488,16.005584716796875
4.0,-8.0,-31.0,3.597560975609756,84.1954574584961
4.0,-48.0,47.0,3.597560975609756,3.120671510696411
4.0,-8.0,-31.0,4.646341463414636,29.976886749267578
4.0,-48.0,47.0,4.646341463414636,0.1949891746044159
4.0,47.0,-43.0,10.939024390243905,0.23297613859176636
4.0,47.0,47.0,10.939024390243905,1.149949312210083
40.0,29.0,-13.0,-19.475609756097562,0.5450267791748047
40.0,30.0,-13.0,-19.475609756097562,31.007062911987305
40.0,30.0,-12.0,-19.475609756097562,15.588847160339355
40.0,11.0,0.0,-19.475609756097562,14.776039123535156
40.0,10.0,1.0,-19.475609756097562,0.47362762689590454
40.0,11.0,1.0,-19.475609756097562,42.52825164794922
40.0,12.0,1.0,-19.475609756097562,5.241853713989258
40.0,10.0,2.0,-19.475609756097562,1.0167628526687622
40.0,11.0,2.0,-19.475609756097562,13.61686897277832
40.0,29.0,-13.0,-18.426829268292682,13.302988052368164
40.0,30.0,-13.0,-18.426829268292682,26.627504348754883
40.0,30.0,-12.0,-18.426829268292682,5.298064708709717
40.0,11.0,1.0,-18.426829268292682,12.10904312133789
40.0,30.0,-13.0,-17.378048780487806,2.6193995475769043
40.0,0.0,0.0,-16.329268292682926,11.97000789642334
40.0,1.0,0.0,-16.329268292682926,22.758888244628906
40.0,7.0,24.0,-16.329268292682926,2.417391061782837
40.0,0.0,0.0,-15.28048780487805,37.37986755371094
40.0,1.0,0.0,-15.28048780487805,38.61423873901367
40.0,1.0,0.0,-14.23170731707317,0.8746706247329712
40.0,47.0,-46.0,-4.7926829268292686,0.47346028685569763
40.0,47.0,1.0,-4.7926829268292686,0.0599265992641449
40.0,47.0,15.0,-4.7926829268292686,0.029217511415481567
40.0,47.0,-48.0,-3.7439024390243887,2.140730381011963
40.0,4.0,24.0,-0.5975609756097562,29.67484474182129
40.0,4.0,25.0,-0.5975609756097562,36.10087966918945
40.0,4.0,25.0,0.4512195121951237,73.87227630615234
40.0,17.0,19.0,1.5,3.7819314002990723
40.0,16.0,20.0,1.5,3.9856534004211426
40.0,17.0,20.0,1.5,60.25224304199219
40.0,17.0,20.0,2.54878048780488,63.03572463989258
40.0,17.0,21.0,2.54878048780488,1.2970166206359863
40.0,7.0,27.0,3.597560975609756,0.49751999974250793
40.0,-48.0,47.0,3.597560975609756,4.611666679382324
40.0,5.0,25.0,5.695121951219512,0.013255171477794647
40.0,6.0,25.0,5.695121951219512,10.435898780822754
40.0,-15.0,2.0,9.890243902439025,23.942543029785156
40.0,47.0,-47.0,10.939024390243905,0.5797632336616516
40.0,47.0,-44.0,10.939024390243905,0.5974161028862
40.0,-15.0,2.0,10.939024390243905,48.64434051513672
40.0,-14.0,2.0,10.939024390243905,23.2674503326416
40.0,-15.0,3.0,10.939024390243905,6.800967216491699
40.0,-14.0,3.0,10.939024390243905,0.6295341849327087
40.0,47.0,47.0,10.939024390243905,0.9542712569236755
40.0,-15.0,2.0,11.987804878048781,7.69577169418335
40.0,-14.0,2.0,11.987804878048781,2.639139175415039
40.0,-9.0,-14.0,13.03658536585366,2.884981393814087
40.0,-8.0,-14.0,13.03658536585366,17.03757095336914
40.0,8.0,26.0,13.03658536585366,13.223156929016113
40.0,-9.0,-14.0,14.085365853658537,4.667962074279785
40.0,-8.0,-14.0,14.085365853658537,41.28575134277344
40.0,-8.0,-13.0,14.085365853658537,4.7677321434021
40.0,7.0,26.0,14.085365853658537,23.964216232299805
40.0,8.0,26.0,14.085365853658537,44.73516082763672
40.0,-8.0,-14.0,15.134146341463413,29.687435150146484
40.0,-7.0,-14.0,15.134146341463413,4.880679607391357
40.0,28.0,-13.0,15.134146341463413,0.21712470054626465
40.0,8.0,25.0,15.134146341463413,4.9353532791137695
40.0,8.0,26.0,15.134146341463413,27.606761932373047
40.0,-7.0,-14.0,16.182926829268297,2.3256733417510986
40.0,-21.0,-16.0,17.231707317073173,16.54984474182129
40.0,-20.0,-16.0,17.231707317073173,7.812143325805664
40.0,-21.0,-15.0,17.231707317073173,13.562588691711426
40.0,-20.0,-15.0,17.231707317073173,2.214498281478882
40.0,-6.0,-14.0,17.231707317073173,0.8028076887130737
40.0,12.0,-22.0,18.28048780487805,3.6546809673309326
40.0,12.0,-21.0,18.28048780487805,12.431790351867676
40.0,-21.0,-16.0,18.28048780487805,19.32651138305664
40.0,-20.0,-16.0,18.28048780487805,19.38729476928711
40.0,-21.0,-15.0,18.28048780487805,2.680492401123047
40.0,-20.0,-15.0,18.28048780487805,6.901317596435547
40.0,12.0,-23.0,19.329268292682926,3.999096393585205
40.0,12.0,-22.0,19.329268292682926,32.29312515258789
40.0,12.0,-21.0,19.329268292682926,37.86191177368164
40.0,-20.0,-16.0,19.329268292682926,7.836154460906982
40.0,12.0,-22.0,20.37804878048781,3.4447033405303955
40.0,11.0,-21.0,20.37804878048781,0.7940210103988647
40.0,12.0,-21.0,20.37804878048781,1.6813769340515137
40.0,12.0,-22.0,21.426829268292686,1.4971303939819336
41.0,-32.0,23.0,-19.475609756097562,38.83546447753906
41.0,-31.0,23.0,-19.475609756097562,0.9681578874588013
41.0,-32.0,24.0,-19.475609756097562,11.983677864074707
41.0,-31.0,24.0,-19.475609756097562,1.8498272895812988
41.0,-32.0,23.0,-18.426829268292682,22.141599655151367
41.0,-31.0,23.0,-18.426829268292682,2.0190157890319824
41.0,-18.0,-19.0,-16.329268292682926,9.336050033569336
41.0,-19.0,-20.0,-15.28048780487805,2.8207905292510986
41.0,-19.0,-19.0,-15.28048780487805,14.059837341308594
41.0,-18.0,-19.0,-15.28048780487805,21.812288284301758
41.0,-19.0,-20.0,-14.23170731707317,9.852265357971191
41.0,-18.0,-20.0,-14.23170731707317,0.07795378565788269
41.0,-19.0,-19.0,-14.23170731707317,26.02015495300293
41.0,-18.0,-19.0,-14.23170731707317,15.729166030883789
41.0,-19.0,-20.0,-13.182926829268293,0.4624057114124298
41.0,-21.0,-20.0,-12.134146341463413,14.876396179199219
41.0,-20.0,-18.0,-10.036585365853657,4.564049243927002
41.0,-21.0,-18.0,-8.987804878048781,0.9400345087051392
41.0,-20.0,-18.0,-8.987804878048781,3.8406944274902344
41.0,-21.0,-17.0,-8.987804878048781,45.8412971496582
