,frame,x,y,z,intensity
1925,33.0,-20.0,-8.0,5.695121951219512,31.26358985900879
1926,33.0,-21.0,-7.0,5.695121951219512,1.6397590637207031
1927,33.0,-20.0,-7.0,5.695121951219512,23.92673110961914
1928,33.0,-12.0,-34.0,6.743902439024392,6.970852851867676
1929,33.0,-11.0,-34.0,6.743902439024392,50.56234359741211
1930,33.0,-10.0,-34.0,6.743902439024392,11.575726509094238
1931,33.0,28.0,-34.0,6.743902439024392,15.546940803527832
1932,33.0,-11.0,-33.0,6.743902439024392,18.378402709960938
1933,33.0,27.0,-33.0,6.743902439024392,3.81591534614563
1934,33.0,28.0,-33.0,6.743902439024392,67.13433837890625
1935,33.0,-20.0,-7.0,6.743902439024392,1.5180153846740725
1936,33.0,-11.0,-34.0,7.792682926829267,40.26611328125
1937,33.0,-10.0,-34.0,7.792682926829267,7.05478572845459
1938,33.0,-11.0,-33.0,7.792682926829267,5.11349630355835
1939,33.0,28.0,-33.0,7.792682926829267,34.15376281738281
1940,33.0,7.0,-2.0,8.841463414634148,4.491238594055176
1941,33.0,8.0,-2.0,8.841463414634148,10.529025077819824
1942,33.0,7.0,-2.0,9.890243902439025,22.825422286987305
1943,33.0,8.0,-2.0,9.890243902439025,68.89804077148438
1944,33.0,47.0,-45.0,10.939024390243905,1.247496247291565
1945,33.0,47.0,-44.0,10.939024390243905,0.5788615345954895
1946,33.0,47.0,-36.0,10.939024390243905,0.6949748396873474
1947,33.0,8.0,-2.0,10.939024390243905,28.118364334106445
1948,33.0,47.0,25.0,10.939024390243905,0.1399257183074951
1949,33.0,47.0,47.0,10.939024390243905,2.2489020824432373
1950,33.0,-9.0,4.0,13.03658536585366,23.64408493041992
1951,33.0,-8.0,4.0,13.03658536585366,23.92946052551269
1952,33.0,-9.0,4.0,14.085365853658535,22.11968421936035
1953,33.0,-8.0,4.0,14.085365853658535,44.82904052734375
1954,33.0,-8.0,4.0,15.134146341463412,10.13818073272705
1955,34.0,7.0,5.0,-18.42682926829268,0.2299552708864212
1956,34.0,2.0,-33.0,-16.329268292682926,2.5062687397003174
1957,34.0,3.0,-33.0,-16.329268292682926,5.30275821685791
1958,34.0,1.0,-32.0,-16.329268292682926,1.490594506263733
1959,34.0,2.0,-34.0,-15.28048780487805,9.592938423156738
1960,34.0,1.0,-33.0,-15.28048780487805,2.016288995742798
1961,34.0,2.0,-33.0,-15.28048780487805,38.55251693725586
1962,34.0,3.0,-33.0,-15.28048780487805,4.510027885437012
1963,34.0,2.0,-34.0,-14.23170731707317,3.837192535400391
1964,34.0,1.0,-33.0,-14.23170731707317,6.61018180847168
1965,34.0,2.0,-33.0,-14.23170731707317,24.36271095275879
1966,34.0,-10.0,3.0,-10.036585365853655,33.4890022277832
1967,34.0,-11.0,3.0,-8.987804878048781,27.369604110717773
1968,34.0,-10.0,3.0,-8.987804878048781,60.39374923706055
1969,34.0,-10.0,3.0,-7.939024390243901,13.71628761291504
1970,34.0,7.0,12.0,-5.841463414634145,0.4880432784557342
1971,34.0,7.0,13.0,-5.841463414634145,36.7183837890625
1972,34.0,47.0,-48.0,-4.7926829268292686,0.1734988391399383
1973,34.0,47.0,-30.0,-4.7926829268292686,0.1324627101421356
1974,34.0,5.0,-5.0,-4.7926829268292686,12.799437522888184
1975,34.0,5.0,-4.0,-4.7926829268292686,34.76526641845703
1976,34.0,7.0,13.0,-4.7926829268292686,93.45075988769533
1977,34.0,47.0,-48.0,-3.7439024390243887,1.125347137451172
1978,34.0,5.0,-4.0,-3.7439024390243887,77.6865463256836
1979,34.0,5.0,-3.0,-3.7439024390243887,5.955041885375977
1980,34.0,7.0,13.0,-3.7439024390243887,12.651444435119627
1981,34.0,5.0,-4.0,-2.6951219512195124,6.034615516662598
1982,34.0,5.0,-3.0,-2.6951219512195124,17.931814193725586
1983,34.0,47.0,-48.0,-1.6463414634146325,0.2067790329456329
1984,34.0,-34.0,-25.0,0.4512195121951237,0.9724552631378174
1985,34.0,-34.0,-25.0,1.5,84.53715515136719
1986,34.0,-33.0,-25.0,1.5,22.396116256713867
1987,34.0,-34.0,-25.0,2.54878048780488,32.731651306152344
1988,34.0,-48.0,47.0,3.597560975609756,3.49745774269104
1989,34.0,7.0,7.0,4.646341463414636,71.09002685546875
1990,34.0,7.0,7.0,5.695121951219512,72.12957000732422
1991,34.0,8.0,7.0,5.695121951219512,2.343722105026245
1992,34.0,24.0,-7.0,6.743902439024392,3.24338960647583
1993,34.0,25.0,-7.0,6.743902439024392,35.89570617675781
1994,34.0,24.0,-6.0,6.743902439024392,0.706339955329895
1995,34.0,25.0,-6.0,6.743902439024392,34.07479476928711
1996,34.0,25.0,-7.0,7.792682926829267,28.76130485534668
1997,34.0,25.0,-6.0,7.792682926829267,48.39921951293945
1998,34.0,1.0,-34.0,8.841463414634148,2.819713592529297
1999,34.0,25.0,-6.0,8.841463414634148,0.8420100212097168
2000,34.0,47.0,-47.0,10.939024390243905,0.1379476189613342
2001,34.0,47.0,-43.0,10.939024390243905,0.0989645048975944
2002,34.0,0.0,-33.0,10.939024390243905,0.6749103665351868
2003,34.0,1.0,-33.0,10.939024390243905,3.2616496086120605
2004,34.0,47.0,-33.0,10.939024390243905,0.254112184047699
2005,34.0,47.0,47.0,10.939024390243905,3.782390594482422
2006,34.0,47.0,47.0,11.98780487804878,0.9768338799476624
2007,34.0,-29.0,30.0,16.182926829268297,12.911904335021973
2008,34.0,-29.0,29.0,17.231707317073173,4.355408668518066
2009,34.0,-30.0,30.0,17.231707317073173,4.120825290679932
2010,34.0,-29.0,30.0,17.231707317073173,38.936309814453125
2011,34.0,-28.0,30.0,17.231707317073173,1.5706548690795898
2012,34.0,0.0,-33.0,18.28048780487805,13.58585262298584
2013,34.0,-18.0,-9.0,18.28048780487805,1.216413974761963
2014,34.0,-18.0,-8.0,18.28048780487805,0.1128949224948883
2015,34.0,-29.0,29.0,18.28048780487805,9.260457992553713
2016,34.0,-30.0,30.0,18.28048780487805,0.44093057513237
2017,34.0,-29.0,30.0,18.28048780487805,25.304279327392575
2018,34.0,0.0,-34.0,19.32926829268293,8.736531257629395
2019,34.0,1.0,-34.0,19.32926829268293,22.904136657714844
2020,34.0,0.0,-33.0,19.32926829268293,8.414238929748535
2021,34.0,1.0,-33.0,19.32926829268293,5.795027256011963
2022,34.0,-18.0,-9.0,19.32926829268293,32.534645080566406
2023,34.0,-18.0,-8.0,19.32926829268293,39.50534439086914
2024,34.0,-18.0,-7.0,19.32926829268293,7.605401515960693
2025,34.0,-18.0,-9.0,20.37804878048781,1.2072526216506958
2026,34.0,-18.0,-8.0,20.37804878048781,2.023987293243408
2027,34.0,-18.0,-9.0,21.42682926829269,3.2277708053588867
2028,34.0,-18.0,-8.0,21.42682926829269,1.3613831996917725
2029,35.0,-2.0,19.0,-18.42682926829268,2.1851868629455566
2030,35.0,-2.0,19.0,-17.378048780487806,40.8551139831543
2031,35.0,2.0,-10.0,-16.329268292682926,21.912185668945312
2032,35.0,-3.0,19.0,-16.329268292682926,4.55670976638794
2033,35.0,-2.0,19.0,-16.329268292682926,47.96376037597656
2034,35.0,-1.0,19.0,-16.329268292682926,2.2707009315490723
2035,35.0,2.0,-11.0,-15.28048780487805,0.5269851088523865
2036,35.0,2.0,-10.0,-15.28048780487805,65.0613021850586
2037,35.0,-2.0,19.0,-15.28048780487805,13.108373641967772
2038,35.0,2.0,-10.0,-14.23170731707317,33.95991516113281
2039,35.0,-17.0,-22.0,-13.182926829268292,1.0953608751296997
2040,35.0,-16.0,-22.0,-13.182926829268292,22.642797470092773
2041,35.0,-47.0,-48.0,-12.134146341463412,0.5520422458648682
2042,35.0,-17.0,-23.0,-12.134146341463412,6.409917831420898
2043,35.0,-16.0,-23.0,-12.134146341463412,13.88548755645752
2044,35.0,-17.0,-22.0,-12.134146341463412,35.43524932861328
2045,35.0,-16.0,-22.0,-12.134146341463412,33.94821548461914
2046,35.0,31.0,1.0,-12.134146341463412,51.32077407836914
2047,35.0,32.0,1.0,-12.134146341463412,21.76141929626465
2048,35.0,31.0,2.0,-12.134146341463412,10.982516288757324
2049,35.0,32.0,2.0,-12.134146341463412,3.623631715774536
2050,35.0,31.0,1.0,-10.036585365853655,43.363258361816406
2051,35.0,31.0,2.0,-10.036585365853655,4.849315643310547
2052,35.0,-9.0,-19.0,-5.841463414634145,9.103677749633787
2053,35.0,-8.0,-19.0,-5.841463414634145,0.6330034732818604
2054,35.0,-9.0,-19.0,-4.7926829268292686,50.0292854309082
2055,35.0,-8.0,-19.0,-4.7926829268292686,47.53477096557617
2056,35.0,47.0,-3.0,-4.7926829268292686,0.0475771129131317
2057,35.0,-48.0,-48.0,-3.7439024390243887,1.048574447631836
2058,35.0,47.0,-48.0,-3.7439024390243887,0.8514602184295654
2059,35.0,-9.0,-19.0,-3.7439024390243887,20.86043739318848
2060,35.0,-8.0,-19.0,-3.7439024390243887,0.2717221975326538
2061,35.0,-9.0,-18.0,-3.7439024390243887,7.263858318328857
2062,35.0,-8.0,-18.0,-3.7439024390243887,3.3328404426574707
2063,35.0,-48.0,-48.0,-2.6951219512195124,0.17112398147583
2064,35.0,12.0,-32.0,-2.6951219512195124,10.917091369628906
2065,35.0,12.0,-32.0,-1.6463414634146325,103.47703552246094
2066,35.0,12.0,-32.0,-0.5975609756097562,59.71564102172852
2067,35.0,-9.0,21.0,0.4512195121951237,66.57270050048828
2068,35.0,-9.0,22.0,0.4512195121951237,5.71548318862915
2069,35.0,-9.0,21.0,1.5,58.55963516235352
2070,35.0,-9.0,22.0,1.5,24.436174392700195
2071,35.0,-48.0,47.0,3.597560975609756,3.666426181793213
2072,35.0,-48.0,47.0,4.646341463414636,1.2835334539413452
2073,35.0,18.0,-19.0,7.792682926829267,2.911146402359009
2074,35.0,18.0,-18.0,7.792682926829267,6.130611896514893
2075,35.0,19.0,-19.0,8.841463414634148,14.41082763671875
2076,35.0,18.0,-18.0,8.841463414634148,2.162259578704834
2077,35.0,19.0,-18.0,8.841463414634148,28.46954727172852
2078,35.0,-12.0,-19.0,9.890243902439025,3.0420942306518555
2079,35.0,-11.0,-19.0,9.890243902439025,20.10234260559082
2080,35.0,19.0,-19.0,9.890243902439025,15.115484237670898
2081,35.0,20.0,-19.0,9.890243902439025,2.0268001556396484
2082,35.0,-11.0,-18.0,9.890243902439025,12.72604751586914
2083,35.0,19.0,-18.0,9.890243902439025,31.735618591308597
2084,35.0,20.0,-18.0,9.890243902439025,24.73618698120117
2085,35.0,47.0,-43.0,10.939024390243905,0.0512403771281242
2086,35.0,-11.0,-19.0,10.939024390243905,45.99587631225586
2087,35.0,20.0,-19.0,10.939024390243905,0.5437262654304504
2088,35.0,-11.0,-18.0,10.939024390243905,43.23311996459961
2089,35.0,20.0,-18.0,10.939024390243905,0.4126933217048645
2090,35.0,47.0,47.0,10.939024390243905,3.122114419937134
2091,35.0,-11.0,-19.0,11.98780487804878,11.609378814697266
2092,35.0,-11.0,-18.0,11.98780487804878,15.832575798034668
2093,35.0,-15.0,-3.0,18.28048780487805,7.475954055786133
2094,35.0,-15.0,-4.0,19.32926829268293,14.091924667358398
2095,35.0,-15.0,-3.0,19.32926829268293,50.76804733276367
2096,35.0,-14.0,-3.0,19.32926829268293,7.33002233505249
2097,35.0,-15.0,-2.0,19.32926829268293,4.642318248748779
2098,35.0,-15.0,-4.0,21.42682926829269,0.823434054851532
2099,35.0,-15.0,-3.0,21.42682926829269,4.379173278808594
2100,36.0,31.0,-24.0,-12.134146341463412,4.78328275680542
2101,36.0,30.0,-23.0,-12.134146341463412,6.981548309326172
2102,36.0,31.0,-23.0,-12.134146341463412,56.6748161315918
2103,36.0,-12.0,-9.0,-12.134146341463412,1.1652873754501345
2104,36.0,31.0,-24.0,-10.036585365853655,1.4523361921310425
2105,36.0,30.0,-23.0,-10.036585365853655,28.94667053222656
2106,36.0,31.0,-23.0,-10.036585365853655,32.18581008911133
2107,36.0,-13.0,-10.0,-10.036585365853655,7.544357776641846
2108,36.0,-12.0,-10.0,-10.036585365853655,20.21283531188965
2109,36.0,-13.0,-9.0,-10.036585365853655,44.18067932128906
2110,36.0,-12.0,-9.0,-10.036585365853655,47.31791305541992
2111,36.0,-12.0,-9.0,-8.987804878048781,3.504709243774414
2112,36.0,32.0,2.0,-4.7926829268292686,55.682430267333984
2113,36.0,47.0,-48.0,-3.7439024390243887,0.7069201469421387
2114,36.0,32.0,2.0,-3.7439024390243887,89.42082214355469
2115,36.0,32.0,3.0,-3.7439024390243887,3.9305925369262695
2116,36.0,32.0,2.0,-2.6951219512195124,8.765181541442871
2117,36.0,47.0,-48.0,-1.6463414634146325,0.7887071371078491
2118,36.0,28.0,-30.0,-1.6463414634146325,33.18752670288086
2119,36.0,-18.0,-4.0,-1.6463414634146325,1.3830770254135132
2120,36.0,-18.0,-3.0,-1.6463414634146325,39.322242736816406
2121,36.0,27.0,-30.0,-0.5975609756097562,5.572202682495117
2122,36.0,28.0,-30.0,-0.5975609756097562,65.39125061035156
2123,36.0,28.0,-29.0,-0.5975609756097562,33.66563415527344
2124,36.0,-18.0,-4.0,-0.5975609756097562,16.11704444885254
2125,36.0,-19.0,-3.0,-0.5975609756097562,6.192131519317627
2126,36.0,-18.0,-3.0,-0.5975609756097562,91.01927947998048
2127,36.0,28.0,-29.0,0.4512195121951237,25.288307189941406
2128,36.0,-18.0,-3.0,0.4512195121951237,22.346893310546875
2129,36.0,-14.0,26.0,0.4512195121951237,37.42494583129883
2130,36.0,-14.0,26.0,1.5,103.73988342285156
2131,36.0,30.0,-29.0,2.54878048780488,0.6193273663520813
2132,36.0,-14.0,26.0,2.54878048780488,20.15987205505371
2133,36.0,-11.0,21.0,3.597560975609756,22.299894332885746
2134,36.0,-11.0,22.0,3.597560975609756,18.139862060546875
2135,36.0,-48.0,47.0,3.597560975609756,2.0606017112731934
2136,36.0,-11.0,21.0,4.646341463414636,27.303489685058597
2137,36.0,-11.0,22.0,4.646341463414636,69.73981475830078
2138,36.0,-11.0,22.0,5.695121951219512,18.055288314819336
2139,36.0,25.0,15.0,8.841463414634148,10.93285083770752
2140,36.0,26.0,15.0,8.841463414634148,24.029726028442383
2141,36.0,25.0,15.0,9.890243902439025,12.32659149169922
2142,36.0,26.0,15.0,9.890243902439025,63.4345817565918
2143,36.0,26.0,15.0,10.939024390243905,25.89244270324707
2144,36.0,47.0,47.0,10.939024390243905,1.0332564115524292
2145,36.0,29.0,-10.0,14.085365853658535,6.287971496582031
2146,36.0,30.0,-10.0,14.085365853658535,2.672720432281494
2147,36.0,29.0,-9.0,14.085365853658535,10.74423599243164
2148,36.0,-20.0,-14.0,15.134146341463412,9.619032859802246
2149,36.0,29.0,-10.0,15.134146341463412,19.780689239501957
2150,36.0,30.0,-10.0,15.134146341463412,36.03416061401367
2151,36.0,29.0,-9.0,15.134146341463412,3.71748161315918
2152,36.0,30.0,-9.0,15.134146341463412,0.5403224229812622
2153,36.0,-20.0,-14.0,16.182926829268297,51.65851974487305
2154,36.0,-19.0,-14.0,16.182926829268297,3.480250120162964
2155,36.0,-20.0,-13.0,16.182926829268297,8.497527122497559
2156,36.0,30.0,-10.0,16.182926829268297,25.15725517272949
2157,36.0,-20.0,-14.0,17.231707317073173,34.96778869628906
2158,36.0,-20.0,-13.0,17.231707317073173,3.0782082080841064
2159,37.0,-18.0,-24.0,-16.329268292682926,0.8504285216331482
2160,37.0,-18.0,-23.0,-16.329268292682926,12.394744873046877
2161,37.0,-17.0,-23.0,-16.329268292682926,10.61144733428955
2162,37.0,-18.0,-24.0,-15.28048780487805,2.9757988452911377
2163,37.0,-18.0,-23.0,-15.28048780487805,34.75950622558594
2164,37.0,-17.0,-23.0,-15.28048780487805,7.570872783660889
2165,37.0,-18.0,-22.0,-15.28048780487805,2.0551998615264893
2166,37.0,27.0,-7.0,-15.28048780487805,10.3949613571167
2167,37.0,28.0,-7.0,-15.28048780487805,4.567431449890137
2168,37.0,28.0,-6.0,-15.28048780487805,0.8959449529647827
2169,37.0,-18.0,-23.0,-14.23170731707317,20.966760635375977
2170,37.0,-28.0,-22.0,-14.23170731707317,7.991433143615723
2171,37.0,-27.0,-22.0,-14.23170731707317,12.19705295562744
2172,37.0,-19.0,-22.0,-14.23170731707317,0.8328003883361816
2173,37.0,-27.0,-21.0,-14.23170731707317,5.818987846374512
2174,37.0,-19.0,-20.0,-14.23170731707317,0.1725139915943145
2175,37.0,26.0,-7.0,-14.23170731707317,2.92126202583313
2176,37.0,27.0,-7.0,-14.23170731707317,39.90762710571289
2177,37.0,28.0,-7.0,-14.23170731707317,6.887852191925049
2178,37.0,27.0,-6.0,-14.23170731707317,2.2265970706939697
2179,37.0,-30.0,25.0,-14.23170731707317,8.397050857543945
2180,37.0,-29.0,25.0,-14.23170731707317,3.8637847900390634
2181,37.0,-28.0,-22.0,-13.182926829268292,34.16822052001953
2182,37.0,-27.0,-22.0,-13.182926829268292,40.36759948730469
2183,37.0,-19.0,-22.0,-13.182926829268292,1.8785239458084104
2184,37.0,-27.0,-21.0,-13.182926829268292,7.908825874328613
2185,37.0,-19.0,-20.0,-13.182926829268292,4.530110359191895
2186,37.0,26.0,-7.0,-13.182926829268292,19.027761459350582
2187,37.0,27.0,-7.0,-13.182926829268292,33.69717025756836
2188,37.0,-30.0,24.0,-13.182926829268292,0.7445974349975586
2189,37.0,-30.0,25.0,-13.182926829268292,46.505279541015625
2190,37.0,-29.0,25.0,-13.182926829268292,1.8015402555465696
2191,37.0,-28.0,-22.0,-12.134146341463412,8.615641593933105
2192,37.0,-27.0,-22.0,-12.134146341463412,12.502816200256348
2193,37.0,-19.0,-20.0,-12.134146341463412,1.1322613954544067
2194,37.0,-33.0,2.0,-12.134146341463412,73.23523712158203
2195,37.0,-32.0,2.0,-12.134146341463412,25.14064216613769
2196,37.0,-31.0,25.0,-12.134146341463412,0.0723161399364471
2197,37.0,-30.0,25.0,-12.134146341463412,53.31887435913086
2198,37.0,-33.0,2.0,-10.036585365853655,24.56352806091309
2199,37.0,-29.0,12.0,-7.939024390243901,15.240911483764648
2200,37.0,-29.0,13.0,-7.939024390243901,19.774080276489254
2201,37.0,11.0,-14.0,-6.890243902439025,34.56930160522461
2202,37.0,-29.0,12.0,-6.890243902439025,38.286399841308594
2203,37.0,-29.0,13.0,-6.890243902439025,60.06515121459961
2204,37.0,11.0,-15.0,-5.841463414634145,0.2991082370281219
2205,37.0,11.0,-14.0,-5.841463414634145,86.28280639648438
2206,37.0,12.0,-14.0,-5.841463414634145,12.414531707763672
2207,37.0,-29.0,13.0,-5.841463414634145,18.7849063873291
2208,37.0,11.0,-14.0,-4.7926829268292686,24.84928131103516
2209,37.0,47.0,-7.0,-4.7926829268292686,0.0639425218105316
2210,37.0,-8.0,-2.0,-4.7926829268292686,25.641820907592773
2211,37.0,47.0,6.0,-4.7926829268292686,0.0966939032077789
2212,37.0,-8.0,-2.0,-3.7439024390243887,113.43274688720705
2213,37.0,-8.0,-2.0,-2.6951219512195124,30.37799453735352
2214,37.0,-48.0,47.0,3.597560975609756,4.100400924682617
2215,37.0,-48.0,47.0,4.646341463414636,0.4342086613178253
2216,37.0,47.0,-44.0,10.939024390243905,0.284440279006958
2217,37.0,47.0,-43.0,10.939024390243905,0.9666708111763
2218,37.0,47.0,-42.0,10.939024390243905,0.3526099920272827
2219,37.0,47.0,47.0,10.939024390243905,2.4688119888305664
2220,37.0,-20.0,-12.0,11.98780487804878,3.422163963317871
2221,37.0,-19.0,-12.0,11.98780487804878,6.209268569946289
2222,37.0,-19.0,-13.0,13.03658536585366,12.114112854003906
2223,37.0,-20.0,-12.0,13.03658536585366,8.12360668182373
2224,37.0,-19.0,-12.0,13.03658536585366,26.941858291625977
2225,37.0,-24.0,-19.0,14.085365853658535,22.770042419433597
2226,37.0,-23.0,-19.0,14.085365853658535,9.25803565979004
2227,37.0,-24.0,-18.0,14.085365853658535,7.269012928009033
2228,37.0,-19.0,-13.0,14.085365853658535,7.627846240997314
2229,37.0,-18.0,-13.0,14.085365853658535,7.056514263153076
2230,37.0,-19.0,-12.0,14.085365853658535,20.24537849426269
2231,37.0,-18.0,-12.0,14.085365853658535,7.455225467681885
2232,37.0,-24.0,-19.0,15.134146341463412,23.514747619628903
2233,37.0,-23.0,-19.0,15.134146341463412,31.660158157348636
2234,37.0,-18.0,-13.0,15.134146341463412,5.10392427444458
2235,37.0,-18.0,-12.0,15.134146341463412,0.6691839694976807
2236,37.0,-23.0,-19.0,16.182926829268297,9.93986988067627
2237,38.0,-22.0,28.0,-16.329268292682926,0.2950560450553894
2238,38.0,29.0,-3.0,-12.134146341463412,32.993587493896484
2239,38.0,29.0,-3.0,-10.036585365853655,103.27546691894533
2240,38.0,30.0,-3.0,-10.036585365853655,4.664834499359131
2241,38.0,-20.0,4.0,-6.890243902439025,3.2089734077453613
2242,38.0,-20.0,5.0,-6.890243902439025,6.375665664672852
2243,38.0,26.0,2.0,-5.841463414634145,16.98624610900879
2244,38.0,27.0,2.0,-5.841463414634145,5.659273147583008
2245,38.0,-20.0,4.0,-5.841463414634145,22.2307071685791
2246,38.0,-21.0,5.0,-5.841463414634145,16.72209358215332
2247,38.0,-20.0,5.0,-5.841463414634145,71.77130889892578
2248,38.0,-22.0,-32.0,-4.7926829268292686,25.579853057861328
2249,38.0,26.0,2.0,-4.7926829268292686,54.51904678344727
2250,38.0,27.0,2.0,-4.7926829268292686,7.208395004272461
2251,38.0,26.0,3.0,-4.7926829268292686,42.58522033691406
2252,38.0,47.0,8.0,-4.7926829268292686,0.0036456286907196
2253,38.0,-22.0,-32.0,-3.7439024390243887,48.52953720092773
2254,38.0,-22.0,-31.0,-3.7439024390243887,35.455780029296875
2255,38.0,26.0,2.0,-3.7439024390243887,5.348005771636963
2256,38.0,26.0,3.0,-3.7439024390243887,29.91319465637207
2257,38.0,-22.0,-31.0,-2.6951219512195124,31.013282775878903
2258,38.0,47.0,-48.0,-1.6463414634146325,1.0026190280914309
2259,38.0,15.0,15.0,2.54878048780488,35.914276123046875
2260,38.0,15.0,16.0,2.54878048780488,59.73873901367188
2261,38.0,-29.0,26.0,2.54878048780488,11.196539878845217
2262,38.0,-28.0,26.0,2.54878048780488,30.43585968017578
2263,38.0,28.0,28.0,2.54878048780488,7.126543521881104
2264,38.0,15.0,16.0,3.597560975609756,58.11744689941406
2265,38.0,-29.0,26.0,3.597560975609756,17.744586944580078
2266,38.0,-28.0,26.0,3.597560975609756,32.21842575073242
2267,38.0,-29.0,27.0,3.597560975609756,9.209821701049805
2268,38.0,-28.0,27.0,3.597560975609756,41.58952713012695
2269,38.0,27.0,28.0,3.597560975609756,14.261940956115724
2270,38.0,28.0,28.0,3.597560975609756,66.82063293457031
2271,38.0,28.0,29.0,3.597560975609756,7.4460906982421875
2272,38.0,-48.0,47.0,3.597560975609756,2.713677406311035
2273,38.0,-28.0,27.0,4.646341463414636,5.060267925262451
2274,38.0,28.0,28.0,4.646341463414636,21.08448028564453
2275,38.0,28.0,29.0,4.646341463414636,27.26694679260254
2276,38.0,-48.0,47.0,4.646341463414636,0.4851641952991485
2277,38.0,-21.0,28.0,7.792682926829267,1.6013476848602295
2278,38.0,-21.0,28.0,8.841463414634148,68.92298126220703
2279,38.0,-21.0,28.0,9.890243902439025,53.30281829833984
2280,38.0,-20.0,28.0,9.890243902439025,1.8432615995407104
